,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
1291,2767_01,0,0,2,22.0,0,0.0,130.0,39.0,457.0,0.0,0,1,0
1292,2771_01,0,0,2,23.0,0,0.0,102.0,0.0,0.0,587.0,0,1,0
1293,2775_01,1,0,2,32.0,0,0.0,442.0,0.0,1700.0,315.0,0,1,0
1294,2776_01,0,0,2,15.0,0,0.0,34.0,861.0,0.0,47.0,0,1,0
1295,2777_01,1,1,2,30.0,1,0.0,0.0,0.0,0.0,0.0,0,1,0
1296,2779_01,0,0,2,60.0,0,454.0,1.0,91.0,1.0,227.0,0,1,0
1297,2782_01,0,2,2,50.0,0,0.0,104.0,6.0,1940.0,1.0,0,1,0
1298,2791_01,0,2,2,45.0,0,545.0,63.0,38.0,3.0,369.0,0,1,0
1299,2794_01,2,0,2,24.0,0,915.0,0.0,67.0,0.0,67.0,0,1,0
1300,2794_02,2,0,2,22.0,0,842.0,43.020412277786996,431.0,52.0,0.0,0,1,0
1301,2794_03,2,0,2,20.0,0,1.0,0.0,2638.0,0.0,0.0,0,1,0
1302,2794_04,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1303,2794_05,2,0,2,40.0,0,203.0,2.0,112.0,0.0,1065.0,0,1,0
1304,2794_06,2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1305,2794_07,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1306,2800_01,2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1307,2803_01,1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1308,2804_01,0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1309,2808_01,1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1310,2808_02,1,0,2,44.0,0,0.0,9662.0,0.0,1.0,1260.0,0,1,0
1311,2815_01,0,0,2,42.0,0,0.0,0.0,85.0,0.0,703.0,0,1,0
1312,2815_02,0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1313,2815_03,0,0,2,19.0,0,6.0,697.0,0.0,0.0,0.0,0,1,0
1314,2816_01,1,1,2,69.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1315,2827_01,0,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1316,2828_01,0,0,1,15.0,0,144.0,0.0,0.0,6.0,379.0,0,1,0
1317,2829_01,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1318,2830_01,0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1319,2833_01,0,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1320,2836_01,1,0,0,62.0,0,0.0,9724.0,0.0,47.0,14.0,0,1,0
1321,2841_01,0,0,2,19.0,0,0.0,9.0,0.0,1118.0,0.0,0,1,0
1322,2842_01,0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1323,2844_01,0,0,0,28.0,0,16.0,0.0,0.0,-359.88277392169266,1317.0,0,1,0
1324,2845_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1325,2845_02,1,1,3,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1326,2848_01,1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1327,2848_02,1,1,2,61.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1328,2848_03,1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1329,2849_01,0,0,2,19.0,0,0.0,0.0,0.0,0.0,1201.0,0,1,0
1330,2850_01,2,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1331,2850_02,2,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1332,2850_03,2,0,2,26.0,0,1208.0,90.0,1.0,0.0,0.0,0,1,0
1333,2850_04,2,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1334,2851_01,0,0,0,23.0,0,5.0,0.0,0.0,49.0,668.0,0,1,0
1335,2855_01,3,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1336,2864_01,2,0,2,18.0,0,2366.0,0.0,238.0,0.0,0.0,0,1,0
1337,2868_01,0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1338,2868_02,0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1339,2868_03,0,2,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1340,2868_04,0,0,2,37.0,0,0.0,0.0,1631.0,0.0,75.0,0,1,0
1341,2874_01,0,0,2,25.0,0,39.40578510696081,5.0,12.0,978.0,0.0,0,1,0
1342,2879_01,0,0,2,22.0,0,0.0,274.1564642745821,0.0,0.0,1128.0,0,1,0
1343,2885_01,2,0,2,20.0,0,91.0,0.0,10.0,1187.0,0.0,0,1,0
1344,2886_01,2,0,2,32.0,0,2436.0,0.0,18.0,9.0,0.0,0,1,0
1345,2889_01,0,0,2,34.0,0,0.0,0.0,573.0,214.0,0.0,0,1,0
1346,2895_01,1,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1347,2896_01,0,0,2,23.0,0,11.0,0.0,0.0,0.0,1281.0,0,1,0
1348,2898_01,1,0,2,22.0,0,0.0,4313.0,0.0,0.0,25.0,0,1,0
1349,2898_02,1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1350,2903_01,0,0,1,18.0,0,33.0,1352.0,38.0,0.0,-16.86466185260652,0,1,0
1351,2904_01,1,0,2,36.0,0,86.0,290.0,2271.0,2184.0,91.0,0,1,0
1352,2904_02,1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1353,2911_01,0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1354,2914_01,1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1355,2915_01,2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1356,2916_01,2,1,2,28.67585032026111,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1357,2917_01,0,0,2,14.0,0,890.0,0.0,75.0,0.0,0.0,0,1,0
1358,2918_01,1,0,0,22.0,0,0.0,562.0,0.0,0.0,3808.0,0,1,0
1359,2921_01,0,0,2,31.0,0,0.0,0.0,0.0,234.0,572.0,0,1,0
1360,2922_01,2,0,2,25.0,0,1.0,72.0,1202.0,33.0,0.0,0,1,0
1361,2923_01,0,0,2,15.0,0,19.0,3673.0,173.0,0.0,314.0,0,1,0
1362,2924_01,2,0,2,28.0,0,2521.0,0.0,303.0,8.0,0.0,0,1,0
1363,2931_01,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1364,2931_02,0,0,2,28.0,0,743.0,27.0,10.0,0.0,17.0,0,1,0
1365,2932_01,1,1,3,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1366,2933_01,0,2,2,44.0,0,0.0,72.0,0.0,665.0,0.0,0,1,0
1367,2937_01,0,0,2,22.0,0,0.0,1.0,7.30082336233337,237.0,620.0,0,1,0
1368,2939_01,0,0,2,48.0,0,0.0,0.0,889.0,0.0,0.0,0,1,0
1369,2946_01,0,0,2,25.0,0,1722.0,906.0,0.0,0.0,1.0,0,1,0
1370,2946_02,0,0,2,24.0,0,646.0,202.0,0.0,3.0,2.0,0,1,0
1371,2946_03,0,0,2,20.0,0,0.0,822.0,0.0,65.0,0.0,0,1,0
1372,2946_04,0,0,2,46.0,0,0.0,7.0,327.0,0.0,508.0,0,1,0
1373,2947_01,0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1374,2951_01,0,0,1,26.0,0,368.0,0.0,216.23437164430706,406.0,0.0,0,1,0
1375,2952_01,0,0,0,56.0,0,0.0,88.0,0.0,882.0,207.0,0,1,0
1376,2955_01,0,2,2,37.0,0,262.0,380.0,0.0,39.0,766.0,0,1,0
1377,2957_01,0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1378,2963_01,0,0,2,15.0,0,152.0,630.0,124.0,1.0,0.0,0,1,0
1379,2967_01,0,0,2,21.0,0,0.0,934.0,0.0,99.06626508910136,0.0,0,1,0
1380,2973_01,0,0,2,24.0,0,0.0,2.0,70.0,707.0,7.0,0,1,0
1381,2974_01,3,0,0,30.0,0,0.0,137.0,15.0,0.0,1292.0,0,1,0
1382,2976_01,1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1383,2976_02,1,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1384,2976_03,1,1,0,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1385,2976_04,1,0,0,27.0,0,0.0,49.0,77.0,2427.0,3590.0,0,1,0
1386,2977_01,0,0,2,44.0,0,48.0,207.0,10.0,443.0,2.0,0,1,0
1387,2977_02,0,0,2,17.0,0,75.0,0.0,816.0,0.0,265.0,0,1,0
1388,2977_03,0,0,1,17.0,0,546.0,0.0,0.0,0.0,203.0,0,1,0
1389,2978_01,2,0,2,36.0,0,3.0,0.0,345.0,1.0,960.0,0,1,0
1390,2980_01,0,0,2,18.0,0,0.0,0.0,111.0,451.0,82.0,0,1,0
1391,2981_01,0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1392,2985_01,0,0,2,21.0,0,0.0,680.0,0.0,0.0,13.0,0,1,0
1393,2987_01,0,0,0,26.0,0,783.0,40.0,77.0,6.0,0.0,0,1,0
1394,2989_01,0,0,2,29.266103691593543,0,1.0,395.0,0.0,240.0,12.0,0,1,0
1395,2991_01,2,0,2,21.0,0,1214.0,0.0,88.0,1296.0,0.0,0,1,0
1396,2997_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1397,2997_02,1,0,2,27.0,0,0.0,4.0,549.0,2928.0,354.0,0,1,0
1398,2997_03,1,0,0,25.0,0,0.0,2037.0,2.0,0.0,2166.0,0,1,0
1399,2997_04,1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1400,2999_01,2,0,2,35.0,0,1228.0,0.0,1923.0,19.0,2.0,0,1,0
1401,3002_01,0,0,1,21.0,0,0.0,0.0,0.0,95.0,642.0,0,1,0
1402,3007_01,0,0,2,23.0,0,1.0,0.0,0.0,445.0,0.0,0,1,0
1403,3008_01,1,1,0,17.0,0,0.0,0.0,6.249240674284286,85.41984967841539,0.0,0,1,0
1404,3008_02,3,0,2,21.0,0,0.0,844.0,36.0,2051.0,3178.0,0,1,0
1405,3008_03,1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1406,3008_04,1,0,2,39.0,0,0.0,2061.0,18.0,443.0,157.0,0,1,0
1407,3008_05,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1408,3008_06,1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1409,3011_01,0,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1410,3016_01,0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1411,3016_02,0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1412,3016_03,0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1413,3016_04,0,0,2,20.0,0,768.0,113.49140228992104,0.0,0.0,3.0,0,1,0
1414,3017_01,0,0,2,17.0,0,0.0,4738.0,188.0,0.0,-64.36051911964094,0,1,0
1415,3028_01,0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1416,3031_01,2,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1417,3035_01,2,0,2,49.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1418,3037_01,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1419,3037_02,1,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1420,3041_01,0,0,3,22.0,0,1.0,0.0,55.0,183.0,552.0,0,1,0
1421,3043_01,2,2,2,55.0,0,174.0,0.0,958.0,84.0,0.0,0,1,0
1422,3046_01,3,0,2,45.0,0,0.0,2203.0,0.0,895.0,0.0,0,1,0
1423,3049_01,0,0,2,33.0,0,1726.0,0.0,2.0,0.0,50.0,0,1,0
1424,3051_01,0,0,2,42.0,0,56.0,3.0,0.0,1771.0,514.0,0,1,0
1425,3052_01,1,0,2,27.0,0,0.0,351.0,0.0,3829.0,76.0,0,1,0
1426,3056_01,0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1427,3057_01,2,0,3,23.0,0,1440.2518994504198,0.0,178.0,0.0,0.0,0,1,0
1428,3058_01,0,0,2,31.0,0,885.0,0.0,0.0,0.0,22.0,0,1,0
1429,3059_01,1,1,2,62.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1430,3069_01,0,0,1,43.0,0,472.0,52.0,160.0,0.0,0.0,0,1,0
1431,3072_01,2,1,0,57.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1432,3074_01,0,0,1,23.0,0,0.0,0.0,1342.0,7.0,0.0,0,1,0
1433,3075_01,0,0,0,20.0,0,107.0,476.0,982.0,20.0,0.0,0,1,0
1434,3077_01,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1435,3077_02,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1436,3078_01,1,0,0,31.0,0,0.0,573.0,0.0,15733.0,32.0,0,1,0
1437,3078_02,1,0,2,31.0,1,0.0,998.0,103.0,15255.0,432.0,0,1,0
1438,3078_03,1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1439,3078_04,1,0,2,27.0,0,0.0,2995.0,0.0,5534.0,4484.0,0,1,0
1440,3086_01,0,0,2,28.0,0,0.0,488.0,307.0,9.0,0.0,0,1,0
1441,3089_01,2,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1442,3094_01,0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1443,3097_01,2,1,2,14.0,0,0.0,0.0,0.0,0.0,-9.375662728585674,0,1,0
1444,3098_01,0,0,2,65.0,0,19.0,33.0,168.0,62.0,1387.0,0,1,0
1445,3101_01,2,0,2,73.0,0,1858.0,0.0,382.0,8.0,329.0,0,1,0
1446,3105_01,1,1,2,33.96399596860057,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1447,3105_02,1,0,2,25.0,0,0.0,4827.0,0.0,75.0,1919.0,0,1,0
1448,3105_03,1,1,3,32.89120721030793,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1449,3106_01,0,0,2,34.0,0,2.0,768.0,8.0,0.0,0.0,0,1,0
1450,3107_01,0,1,2,63.0,0,0.0,0.0,0.0,-18.578547374554972,0.0,0,1,0
1451,3108_01,0,1,2,53.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1452,3109_01,0,0,2,18.0,0,2.0,807.0,0.0,0.0,0.0,0,1,0
1453,3115_01,0,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1454,3122_01,2,0,2,28.0,0,783.0,43.08077113209352,274.0,0.0,0.0,0,1,0
1455,3122_02,2,0,2,45.0,0,951.0,93.0,0.0,0.0,194.0,0,1,0
1456,3125_01,2,0,2,32.0,0,3337.0,6.0,1.0,0.0,0.0,0,1,0
1457,3125_02,3,0,0,19.0,0,24.0,0.0,1.0,1742.0,0.0,0,1,0
1458,3127_01,1,1,0,65.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1459,3129_01,0,0,2,20.0,0,0.0,0.0,977.0,0.0,4.0,0,1,0
1460,3135_01,0,0,0,18.0,0,298.0,0.0,0.0,342.0,0.0,0,1,0
1461,3137_01,0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1462,3139_01,0,0,2,58.0,0,0.0,523.6469062483145,0.0,0.0,208.0,0,1,0
1463,3141_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1464,3144_01,0,0,2,13.0,0,0.0,6.0,316.0,401.0,0.0,0,1,0
1465,3146_01,0,0,1,28.31577585359508,0,208.0,594.0,0.0,0.0,473.0,0,1,0
1466,3148_01,0,0,2,22.0,0,0.0,902.0,2.0,0.0,0.0,0,1,0
1467,3148_02,0,0,2,22.0,0,0.0,0.0,0.0,381.0,403.0,0,1,0
1468,3150_01,0,0,2,10.0,0,0.0,0.0,13.06727867664186,0.0,0.0,0,1,0
1469,3151_01,1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1470,3153_01,0,0,2,44.0,0,126.0,0.0,4.0,655.0,0.0,0,1,0
1471,3153_02,0,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1472,3154_01,0,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1473,3155_01,1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1474,3155_02,1,0,0,44.0,0,0.0,4701.0,4.0,1.0,1133.0,0,1,0
1475,3156_01,0,0,1,42.0,0,854.0,25.0,21.55273628320948,11.0,0.0,0,1,0
1476,3157_01,2,0,2,18.0,0,966.0,0.0,271.0,106.0,218.0,0,1,0
1477,3160_01,2,0,2,34.0,0,1768.0,0.0,275.12665497146384,0.0,0.0,0,1,0
1478,3165_01,0,0,2,15.0,0,193.0,84.0,0.0,592.0,6.0,0,1,0
1479,3167_01,0,0,2,36.0,2,0.0,1.0,1001.0,0.0,16.0,0,1,0
1480,3170_01,0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1481,3173_01,0,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1482,3177_01,0,0,2,27.0,2,0.0,261.0,0.0,9.0,551.0,0,1,0
1483,3178_01,2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1484,3183_01,0,0,2,19.0,0,273.0,566.0,0.0,68.0,0.0,0,1,0
1485,3186_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1486,3187_01,1,0,0,31.0,0,45.0,3150.0,0.0,1656.0,0.0,0,1,0
1487,3190_01,2,0,2,41.0,0,25.0,0.0,84.0,0.0,1239.0,0,1,0
1488,3190_02,2,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1489,3194_01,0,0,2,23.0,0,0.0,138.0,0.0,755.3150196603448,45.0,0,1,0
1490,3198_01,2,0,2,29.0,2,168.0,2.0,45.0,2405.0,3.0,0,1,0
1491,3199_01,1,0,2,38.0,0,320.0,4398.0,0.0,250.0,137.0,0,1,0
1492,3202_01,0,0,1,21.0,0,0.0,1.0,673.0,24.0,1.0,0,1,0
1493,3207_01,0,0,1,20.0,0,2.0,0.0,1008.0,1090.0,1.0,0,1,0
1494,3208_01,1,0,2,27.0,0,0.0,11293.0,0.0,297.0,4736.0,0,1,0
1495,3214_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1496,3222_01,0,0,2,24.0,0,684.0,87.0,0.0,0.0,0.0,0,1,0
1497,3226_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1498,3228_01,2,0,0,22.0,0,2545.0,0.0,460.0,7.0,0.0,0,1,0
1499,3231_01,0,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1500,3233_01,0,0,0,24.0,0,0.0,981.0,156.0,14.0,0.0,0,1,0
1501,3234_01,0,0,2,32.0,0,26.0,0.0,129.0,0.0,712.0,0,1,0
1502,3242_01,2,0,2,17.0,0,33.0,8.0,199.0,0.0,808.0,0,1,0
1503,3244_01,1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1504,3244_02,1,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1505,3244_03,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1506,3245_01,0,0,2,24.0,0,26.0,0.0,676.0,121.0,0.0,0,1,0
1507,3245_02,0,0,2,20.0,0,0.0,0.0,243.0,21.0,2149.0,0,1,0
1508,3246_01,0,0,2,17.0,0,0.0,880.0,0.0,0.0,44.0,0,1,0
1509,3249_01,0,0,2,44.0,0,0.0,0.0,0.0,0.0,803.0,0,1,0
1510,3249_02,0,0,1,34.0,0,1.0,874.0,0.0,51.0,0.0,0,1,0
1511,3250_01,0,0,1,19.0,0,149.0,0.0,37.0,173.0,308.0,0,1,0
1512,3251_01,0,0,2,28.0,0,0.0,0.0,1.0,0.0,739.0,0,1,0
1513,3257_01,2,1,2,28.41636163506899,0,0.0,0.0,0.0,0.0,-0.9133964484077807,0,1,0
1514,3261_01,1,0,0,57.0,0,0.0,6290.0,0.0,5156.0,0.0,0,1,0
1515,3263_01,2,1,2,34.0,0,0.0,0.0,0.0,6.2399173735956435,0.0,0,1,0
1516,3264_01,2,0,2,18.0,0,1454.0,15.0,117.0,0.0,0.0,0,1,0
1517,3265_01,1,0,2,28.0,1,59.0,152.0,0.0,23.0,3656.0,0,1,0
1518,3265_02,1,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1519,3265_03,1,1,0,53.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1520,3265_04,1,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1521,3266_01,2,0,2,33.0,0,162.0,354.0,149.0,57.0,0.0,0,1,0
1522,3267_01,1,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1523,3277_01,0,0,2,44.0,0,0.0,0.0,0.0,0.0,3762.0,0,1,0
1524,3278_01,2,1,2,28.0,0,0.0,0.0,2.6862355480664335,0.0,0.0,0,1,0
1525,3281_01,2,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1526,3285_01,2,0,2,55.0,0,6438.0,0.0,1425.0,208.0,0.0,0,1,0
1527,3285_02,2,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1528,3286_01,3,0,2,38.0,0,0.0,0.0,11.0,796.0,0.0,0,1,0
1529,3288_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1530,3290_01,2,1,2,53.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1531,3290_02,2,0,2,61.0,0,2647.0,0.0,0.0,0.0,127.0,0,1,0
1532,3291_01,0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1533,3302_01,0,0,2,20.0,0,0.0,0.0,0.0,784.0,0.0,0,1,0
1534,3303_01,0,0,2,22.0,0,0.0,42.0,0.0,19.0,709.0,0,1,0
1535,3306_01,2,0,2,27.0,2,1338.0,0.0,30.0,20.0,1569.0,0,1,0
1536,3307_01,0,0,3,19.0,0,0.0,0.0,712.0,1.0,0.0,0,1,0
1537,3316_01,0,0,2,23.0,0,2.0,1447.0,0.0,0.0,0.0,0,1,0
1538,3320_01,1,0,0,33.0,0,0.0,2455.0,0.0,5252.0,159.0,0,1,0
1539,3320_02,1,0,0,26.0,0,53.0,7.0,0.0,3752.0,16.0,0,1,0
1540,3321_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1541,3333_01,0,0,2,39.0,0,0.0,840.0,0.0,0.0,0.0,0,1,0
1542,3334_01,0,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1543,3335_01,0,0,2,33.0,0,399.0,24.0,0.0,364.0,0.0,0,1,0
1544,3340_01,2,0,2,40.0,0,9.0,1.0,79.0,775.0,156.0,0,1,0
1545,3341_01,3,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1546,3341_02,1,0,0,26.0,0,1.0,485.0,0.0,12842.0,0.0,0,1,0
1547,3344_01,1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1548,3344_02,1,1,2,15.0,0,0.0,0.0,0.8548893742470399,0.0,0.0,0,1,0
1549,3345_01,3,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1550,3345_02,0,0,0,33.0,0,1641.0,0.0,8.0,8.0,0.0,0,1,0
1551,3345_03,0,1,1,14.0,0,0.0,0.0,5.360110917911081,0.0,0.0,0,1,0
1552,3346_01,0,0,2,22.0,2,6.0,0.0,723.0,1923.0,15.0,0,1,0
1553,3347_01,1,0,0,45.0,0,64.0,7980.0,0.0,1.0,1470.0,0,1,0
1554,3347_02,1,0,0,58.0,0,0.0,2696.0,0.0,2882.0,1563.0,0,1,0
1555,3351_01,0,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1556,3351_02,0,0,0,36.0,0,0.0,0.0,685.0,11.0,8.0,0,1,0
1557,3354_01,1,0,2,35.0,0,0.0,842.0,9.0,2061.0,547.0,0,1,0
1558,3355_01,0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1559,3356_01,1,2,3,27.0,0,0.0,1624.0,0.0,53.0,1152.0,0,1,0
1560,3358_01,0,0,2,24.0,0,684.0,0.0,87.0,0.0,0.0,0,1,0
1561,3362_01,1,0,2,43.0,0,0.0,20809.0,13.0,3745.0,2862.0,0,1,0
1562,3362_02,1,0,2,67.0,1,0.0,6564.0,4.0,3560.0,243.0,0,1,0
1563,3366_01,1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1564,3367_01,0,0,2,28.0,0,0.0,818.0,51.0,0.0,0.0,0,1,0
1565,3368_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1566,3368_02,2,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1567,3368_03,2,2,2,22.0,1,1166.0,3.0,130.0,0.0,0.0,0,1,0
1568,3368_04,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1569,3368_05,3,1,2,47.0,0,0.0,0.0,0.0,3.3472224481118973,0.0,0,1,0
1570,3368_06,2,0,3,16.0,0,1639.0,0.0,142.0,95.87283670314584,0.0,0,1,0
1571,3368_07,2,0,2,41.0,0,1545.0,0.0,8.0,0.0,9.0,0,1,0
1572,3369_01,1,0,2,26.0,0,172.0,7508.0,1698.0,109.0,11333.0,0,1,0
1573,3373_01,0,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1574,3374_01,2,0,2,26.0,0,493.0,0.0,774.0,9.0,20.0,0,1,0
1575,3375_01,2,0,2,21.0,0,1693.0,1.0,15.0,0.0,0.0,0,1,0
1576,3376_01,0,0,1,45.0,0,0.0,0.0,1320.0,0.0,3.0,0,1,0
1577,3378_01,0,0,2,28.0,0,293.0,588.0,0.0,2.0,0.0,0,1,0
1578,3379_01,0,0,2,26.0,2,1.0,913.0,7.0,0.0,0.0,0,1,0
1579,3385_01,0,0,2,35.0,0,111.0,420.0,271.0,1.0,0.0,0,1,0
1580,3388_01,1,0,0,60.0,0,0.0,4230.0,0.0,1587.3994554630137,1918.475752088334,0,1,0
1581,3393_01,0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1582,3398_01,2,0,0,15.0,0,3859.0,1.0,4410.0,0.0,0.0,0,1,0
1583,3399_01,0,0,2,26.0,0,1260.0,0.0,0.0,0.0,396.0,0,1,0
1584,3400_01,0,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
1585,3407_01,0,0,2,24.0,0,330.0,47.0,356.0,0.0,0.0,0,1,0
1586,3407_02,0,0,2,77.0,0,0.0,0.0,64.0,712.0,0.0,0,1,0
