PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side
2931_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,475,1
2931_02,2,0,1,28.0,0,743.0,27.0,10.0,0.0,17.0,6,612,1
2932_01,1,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,2,109,2
2933_01,2,0,1,44.0,0,0.0,72.0,0.0,665.0,0.0,6,613,1
2937_01,2,0,1,22.0,0,0.0,1.0,174.73,237.0,620.0,6,614,1
2939_01,2,0,1,48.0,0,0.0,0.0,889.0,0.0,0.0,7,476,1
2946_01,2,0,1,25.0,0,1722.0,906.0,0.0,0.0,1.0,6,616,1
2946_02,2,0,1,24.0,0,646.0,202.0,0.0,3.0,2.0,7,480,1
2946_03,2,0,1,20.0,0,0.0,822.0,0.0,65.0,0.0,7,480,1
2946_04,2,0,1,46.0,0,0.0,7.0,327.0,0.0,508.0,7,480,1
2947_01,2,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,7,481,1
2951_01,2,0,2,26.0,0,368.0,0.0,174.73,406.0,0.0,7,483,1
2952_01,2,0,3,56.0,0,0.0,88.0,0.0,882.0,207.0,6,618,1
2955_01,2,0,1,37.0,0,262.0,380.0,0.0,39.0,766.0,6,560,2
2957_01,2,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,7,484,1
2963_01,2,0,1,15.0,0,152.0,630.0,124.0,1.0,0.0,7,471,2
2967_01,2,0,1,21.0,0,0.0,934.0,0.0,311.14,0.0,6,623,1
2973_01,2,0,1,24.0,0,0.0,2.0,70.0,707.0,7.0,5,196,2
2974_01,2,0,3,30.0,0,0.0,137.0,15.0,0.0,1292.0,6,624,1
2976_01,1,1,3,34.0,0,0.0,0.0,0.0,0.0,0.0,2,110,2
2976_02,1,1,3,16.0,0,0.0,0.0,0.0,0.0,0.0,2,110,2
2976_03,1,1,3,55.0,0,0.0,0.0,0.0,0.0,0.0,2,110,2
2976_04,1,0,3,27.0,0,0.0,49.0,77.0,2427.0,3590.0,2,110,2
2977_01,2,0,1,44.0,0,48.0,207.0,10.0,443.0,2.0,6,625,1
2977_02,2,0,1,17.0,0,75.0,0.0,816.0,0.0,265.0,6,625,1
2977_03,2,0,2,17.0,0,546.0,0.0,0.0,0.0,203.0,6,625,1
2978_01,3,0,1,36.0,0,3.0,0.0,345.0,1.0,960.0,6,565,2
2980_01,2,0,1,18.0,0,0.0,0.0,111.0,451.0,82.0,6,566,2
2981_01,2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,7,487,1
2985_01,2,0,1,21.0,0,0.0,680.0,0.0,0.0,13.0,6,567,2
2987_01,2,0,3,26.0,0,783.0,40.0,77.0,6.0,0.0,5,184,1
2989_01,2,0,1,28.82,0,1.0,395.0,0.0,240.0,12.0,6,568,2
2991_01,3,0,1,21.0,0,1214.0,0.0,88.0,1296.0,0.0,6,569,2
2997_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,2,95,1
2997_02,1,0,1,27.0,0,0.0,4.0,549.0,2928.0,354.0,2,95,1
2997_03,1,0,3,25.0,0,0.0,2037.0,2.0,0.0,2166.0,2,95,1
2997_04,1,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,95,1
2999_01,3,0,1,35.0,0,1228.0,0.0,1923.0,19.0,2.0,4,91,1
3002_01,2,0,2,21.0,0,0.0,0.0,0.0,95.0,642.0,6,628,1
3007_01,2,0,1,23.0,0,1.0,0.0,0.0,445.0,0.0,7,488,1
3008_01,1,1,3,17.0,0,0.0,0.0,174.73,311.14,0.0,4,92,1
3008_02,2,0,1,21.0,0,0.0,844.0,36.0,2051.0,3178.0,4,92,1
3008_03,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,4,92,1
3008_04,1,0,1,39.0,0,0.0,2061.0,18.0,443.0,157.0,4,92,1
3008_05,1,1,3,22.0,0,0.0,0.0,0.0,0.0,0.0,4,92,1
3008_06,1,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,4,92,1
3011_01,2,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,7,489,1
3016_01,2,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,7,490,1
3016_02,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,490,1
3016_03,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,490,1
3016_04,2,0,1,20.0,0,768.0,458.08,0.0,0.0,3.0,5,186,1
3017_01,2,0,1,17.0,0,0.0,4738.0,188.0,0.0,304.86,7,491,1
3028_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,494,1
3031_01,3,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,6,633,1
3035_01,3,0,1,49.0,0,0.0,0.0,0.0,0.0,0.0,5,188,1
3037_01,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,3,104,1
3037_02,1,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,3,104,1
3041_01,2,0,1,22.0,0,1.0,0.0,55.0,183.0,552.0,5,189,1
3043_01,3,0,1,55.0,0,174.0,0.0,958.0,84.0,0.0,6,635,1
3046_01,2,0,1,45.0,0,0.0,2203.0,0.0,895.0,0.0,4,93,1
3049_01,2,0,1,33.0,0,1726.0,0.0,2.0,0.0,50.0,7,495,1
3051_01,2,0,1,42.0,0,56.0,3.0,0.0,1771.0,514.0,7,496,1
3052_01,1,0,1,27.0,0,0.0,351.0,0.0,3829.0,76.0,3,116,2
3056_01,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,497,1
3057_01,3,0,1,23.0,0,224.69,0.0,178.0,0.0,0.0,6,580,2
3058_01,2,0,1,31.0,0,885.0,0.0,0.0,0.0,22.0,7,481,2
3059_01,1,1,1,62.0,0,0.0,0.0,0.0,0.0,0.0,2,100,1
3069_01,2,0,2,43.0,0,472.0,52.0,160.0,0.0,0.0,6,582,2
3072_01,3,1,3,57.0,0,0.0,0.0,0.0,0.0,0.0,6,639,1
3074_01,2,0,2,23.0,0,0.0,0.0,1342.0,7.0,0.0,6,583,2
3075_01,2,0,3,20.0,0,107.0,476.0,982.0,20.0,0.0,6,641,1
3077_01,1,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,2,114,2
3077_02,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,2,114,2
3078_01,1,0,3,31.0,0,0.0,573.0,0.0,15733.0,32.0,3,117,2
3078_02,1,0,1,31.0,1,0.0,998.0,103.0,15255.0,432.0,3,117,2
3078_03,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,117,2
3078_04,1,0,1,27.0,0,0.0,2995.0,0.0,5534.0,4484.0,3,117,2
3086_01,2,0,1,28.0,0,0.0,488.0,307.0,9.0,0.0,6,643,1
3089_01,3,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,5,202,2
3094_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,484,2
3097_01,3,1,1,14.0,0,0.0,0.0,0.0,0.0,304.86,6,644,1
3098_01,2,0,1,65.0,0,19.0,33.0,168.0,62.0,1387.0,5,195,1
3101_01,3,0,1,73.0,0,1858.0,0.0,382.0,8.0,329.0,4,104,2
3105_01,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,3,105,1
3105_02,1,0,1,25.0,0,0.0,4827.0,0.0,75.0,1919.0,3,105,1
3105_03,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,3,105,1
3106_01,2,0,1,34.0,0,2.0,768.0,8.0,0.0,0.0,6,587,2
3107_01,2,1,1,63.0,0,0.0,0.0,0.0,311.14,0.0,7,486,2
3108_01,2,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,7,508,1
3109_01,2,0,1,18.0,0,2.0,807.0,0.0,0.0,0.0,7,487,2
3115_01,2,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,7,489,2
3122_01,3,0,1,28.0,0,783.0,458.08,274.0,0.0,0.0,4,98,1
3122_02,3,0,1,45.0,0,951.0,93.0,0.0,0.0,194.0,6,647,1
3125_01,3,0,1,32.0,0,3337.0,6.0,1.0,0.0,0.0,4,99,1
3125_02,2,0,3,19.0,0,24.0,0.0,1.0,1742.0,0.0,4,99,1
3127_01,1,1,3,65.0,0,0.0,0.0,0.0,0.0,0.0,3,106,1
3129_01,2,0,1,20.0,0,0.0,0.0,977.0,0.0,4.0,5,205,2
3135_01,2,0,3,18.0,0,298.0,0.0,0.0,342.0,0.0,6,650,1
3137_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,6,651,1
3139_01,2,0,1,58.0,0,0.0,458.08,0.0,0.0,208.0,6,589,2
3141_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,590,2
3144_01,2,0,1,13.0,0,0.0,6.0,316.0,401.0,0.0,6,593,2
3146_01,2,0,2,28.82,0,208.0,594.0,0.0,0.0,473.0,6,653,1
3148_01,2,0,1,22.0,0,0.0,902.0,2.0,0.0,0.0,6,595,2
3148_02,2,0,1,22.0,0,0.0,0.0,0.0,381.0,403.0,7,493,2
3150_01,2,0,1,10.0,0,0.0,0.0,174.73,0.0,0.0,7,495,2
3151_01,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,3,107,1
3153_01,2,0,1,44.0,0,126.0,0.0,4.0,655.0,0.0,7,497,2
3153_02,2,1,3,10.0,0,0.0,0.0,0.0,0.0,0.0,7,497,2
3154_01,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,498,2
3155_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,2,103,1
3155_02,1,0,3,44.0,0,0.0,4701.0,4.0,1.0,1133.0,2,103,1
3156_01,2,0,2,42.0,0,854.0,25.0,174.73,11.0,0.0,7,499,2
3157_01,3,0,1,18.0,0,966.0,0.0,271.0,106.0,218.0,6,427,2
3160_01,3,0,1,34.0,0,1768.0,0.0,174.73,0.0,0.0,6,655,1
3165_01,2,0,1,15.0,0,193.0,84.0,0.0,592.0,6.0,6,597,2
3167_01,2,0,1,36.0,0,0.0,1.0,1001.0,0.0,16.0,7,517,1
3170_01,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,501,2
3173_01,2,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,7,503,2
3177_01,2,0,1,27.0,0,0.0,261.0,0.0,9.0,551.0,6,661,1
3178_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,662,1
3183_01,2,0,1,19.0,0,273.0,566.0,0.0,68.0,0.0,7,518,1
3186_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,664,1
3187_01,1,0,3,31.0,0,45.0,3150.0,0.0,1656.0,0.0,1,26,1
3190_01,3,0,1,41.0,0,25.0,0.0,84.0,0.0,1239.0,6,602,2
3190_02,3,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,5,210,2
3194_01,2,0,1,23.0,0,0.0,138.0,0.0,311.14,45.0,7,504,2
3198_01,3,0,1,29.0,0,168.0,2.0,45.0,2405.0,3.0,6,604,2
3199_01,1,0,1,38.0,0,320.0,4398.0,0.0,250.0,137.0,3,108,1
3202_01,2,0,2,21.0,0,0.0,1.0,673.0,24.0,1.0,7,519,1
3207_01,2,0,2,20.0,0,2.0,0.0,1008.0,1090.0,1.0,6,671,1
3208_01,1,0,1,27.0,0,0.0,11293.0,0.0,297.0,4736.0,8,4,1
3214_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,605,2
3222_01,2,0,1,24.0,0,684.0,87.0,0.0,0.0,0.0,7,512,2
3226_01,3,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,608,2
3228_01,3,0,3,22.0,0,2545.0,0.0,460.0,7.0,0.0,4,105,2
3231_01,2,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,7,514,2
3233_01,2,0,3,24.0,0,0.0,981.0,156.0,14.0,0.0,6,675,1
3234_01,2,0,1,32.0,0,26.0,0.0,129.0,0.0,712.0,5,199,1
3242_01,3,0,1,17.0,0,33.0,8.0,199.0,0.0,808.0,5,201,1
3244_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,38,2
3244_02,1,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,38,2
3244_03,1,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,1,38,2
3245_01,2,0,1,24.0,0,26.0,0.0,676.0,121.0,0.0,6,611,2
3245_02,2,0,1,20.0,0,0.0,0.0,243.0,21.0,2149.0,6,611,2
3246_01,2,0,1,17.0,0,0.0,880.0,0.0,0.0,44.0,6,612,2
3249_01,2,0,1,44.0,0,0.0,0.0,0.0,0.0,803.0,6,678,1
3249_02,2,0,2,34.0,0,1.0,874.0,0.0,51.0,0.0,7,527,1
3250_01,2,0,2,19.0,0,149.0,0.0,37.0,173.0,308.0,6,679,1
3251_01,2,0,1,28.0,0,0.0,0.0,1.0,0.0,739.0,6,680,1
3257_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,304.86,6,614,2
3261_01,1,0,3,57.0,0,0.0,6290.0,0.0,5156.0,0.0,3,109,1
3263_01,3,1,1,34.0,0,0.0,0.0,0.0,311.14,0.0,6,616,2
3264_01,3,0,1,18.0,0,1454.0,15.0,117.0,0.0,0.0,5,218,2
3265_01,1,0,1,28.0,1,59.0,152.0,0.0,23.0,3656.0,2,119,2
3265_02,1,0,3,6.0,0,0.0,0.0,0.0,0.0,0.0,2,119,2
3265_03,1,1,3,53.0,0,0.0,0.0,0.0,0.0,0.0,2,119,2
3265_04,1,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,2,119,2
3266_01,3,0,1,33.0,0,162.0,354.0,149.0,57.0,0.0,6,682,1
3267_01,1,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,1,28,1
3277_01,2,0,1,44.0,0,0.0,0.0,0.0,0.0,3762.0,7,520,2
3278_01,3,1,1,28.0,0,0.0,0.0,174.73,0.0,0.0,6,683,1
3281_01,3,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,6,618,2
3285_01,3,0,1,55.0,0,6438.0,0.0,1425.0,208.0,0.0,5,220,2
3285_02,3,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,5,220,2
3286_01,2,0,1,38.0,0,0.0,0.0,11.0,796.0,0.0,6,620,2
3288_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,685,1
3290_01,3,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,6,622,2
3290_02,3,0,1,61.0,0,2647.0,0.0,0.0,0.0,127.0,4,106,2
3291_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,7,523,2
3302_01,2,0,1,20.0,0,0.0,0.0,0.0,784.0,0.0,7,526,2
3303_01,2,0,1,22.0,0,0.0,42.0,0.0,19.0,709.0,7,527,2
3306_01,3,0,1,27.0,0,1338.0,0.0,30.0,20.0,1569.0,6,689,1
3307_01,2,0,1,19.0,0,0.0,0.0,712.0,1.0,0.0,6,625,2
3316_01,2,0,1,23.0,0,2.0,1447.0,0.0,0.0,0.0,6,628,2
3320_01,1,0,3,33.0,0,0.0,2455.0,0.0,5252.0,159.0,2,124,2
3320_02,1,0,3,26.0,0,53.0,7.0,0.0,3752.0,16.0,2,124,2
3321_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,629,2
3333_01,2,0,1,39.0,0,0.0,840.0,0.0,0.0,0.0,7,545,1
3334_01,2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,7,529,2
3335_01,2,0,1,33.0,0,399.0,24.0,0.0,364.0,0.0,5,223,2
3340_01,3,0,1,40.0,0,9.0,1.0,79.0,775.0,156.0,5,204,1
3341_01,2,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,3,124,2
3341_02,1,0,3,26.0,0,1.0,485.0,0.0,12842.0,0.0,3,124,2
3344_01,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,126,2
3344_02,1,1,1,15.0,0,0.0,0.0,174.73,0.0,0.0,2,126,2
3345_01,2,0,3,2.0,0,0.0,0.0,0.0,0.0,0.0,7,533,2
3345_02,2,0,3,33.0,0,1641.0,0.0,8.0,8.0,0.0,5,224,2
3345_03,2,1,2,14.0,0,0.0,0.0,174.73,0.0,0.0,7,533,2
3346_01,2,0,1,22.0,0,6.0,0.0,723.0,1923.0,15.0,6,632,2
3347_01,1,0,3,45.0,0,64.0,7980.0,0.0,1.0,1470.0,2,127,2
3347_02,1,0,3,58.0,0,0.0,2696.0,0.0,2882.0,1563.0,2,127,2
3351_01,2,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
3351_02,2,0,3,36.0,0,0.0,0.0,685.0,11.0,8.0,6,634,2
3354_01,1,0,1,35.0,0,0.0,842.0,9.0,2061.0,547.0,5,226,2
3355_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,7,548,1
3356_01,1,0,1,27.0,0,0.0,1624.0,0.0,53.0,1152.0,5,227,2
3358_01,2,0,1,24.0,0,684.0,0.0,87.0,0.0,0.0,7,549,1
3362_01,1,0,1,43.0,0,0.0,20809.0,13.0,3745.0,2862.0,2,128,2
3362_02,1,0,1,67.0,1,0.0,6564.0,4.0,3560.0,243.0,2,128,2
3366_01,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,129,2
3367_01,2,0,1,28.0,0,0.0,818.0,51.0,0.0,0.0,6,427,2
3368_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,228,2
3368_02,3,1,3,35.0,0,0.0,0.0,0.0,0.0,0.0,5,228,2
3368_03,3,0,1,22.0,1,1166.0,3.0,130.0,0.0,0.0,5,228,2
3368_04,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,228,2
3368_05,2,1,1,47.0,0,0.0,0.0,0.0,311.14,0.0,5,228,2
3368_06,3,0,1,16.0,0,1639.0,0.0,142.0,311.14,0.0,5,228,2
3368_07,3,0,1,41.0,0,1545.0,0.0,8.0,0.0,9.0,5,228,2
3369_01,1,0,1,26.0,0,172.0,7508.0,1698.0,109.0,11333.0,5,229,2
3373_01,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,538,2
3374_01,3,0,1,26.0,0,493.0,0.0,774.0,9.0,20.0,5,206,1
3375_01,3,0,1,21.0,0,1693.0,1.0,15.0,0.0,0.0,6,695,1
3376_01,2,0,2,45.0,0,0.0,0.0,1320.0,0.0,3.0,6,637,2
3378_01,2,0,1,28.0,0,293.0,588.0,0.0,2.0,0.0,7,552,1
3379_01,2,0,1,26.0,0,1.0,913.0,7.0,0.0,0.0,6,639,2
3385_01,2,0,1,35.0,0,111.0,420.0,271.0,1.0,0.0,6,640,2
3388_01,1,0,3,60.0,0,0.0,4230.0,0.0,311.14,304.86,4,110,2
3393_01,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,555,1
3398_01,3,0,3,15.0,0,3859.0,1.0,4410.0,0.0,0.0,5,208,1
3399_01,2,0,1,26.0,0,1260.0,0.0,0.0,0.0,396.0,5,230,2
3400_01,2,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,7,544,2
3407_01,2,0,1,24.0,0,330.0,47.0,356.0,0.0,0.0,6,644,2
3407_02,2,0,1,77.0,0,0.0,0.0,64.0,712.0,0.0,6,644,2
3411_01,3,0,1,22.0,0,446.0,0.0,1630.0,0.0,0.0,5,232,2
3411_02,3,0,1,22.0,0,1127.0,0.0,2451.0,96.0,0.0,6,427,2
3411_03,3,0,1,20.0,0,1481.0,0.0,2183.0,24.0,5.0,6,645,2
3411_04,3,0,1,47.0,0,1696.0,10.0,48.0,0.0,0.0,6,645,2
3411_05,3,1,1,25.0,0,0.0,0.0,0.0,0.0,304.86,6,645,2
3411_06,3,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,6,645,2
3411_07,3,0,1,19.0,0,1954.0,0.0,508.0,0.0,0.0,6,645,2
3414_01,2,0,1,44.0,0,0.0,1.0,574.0,1788.0,0.0,7,560,1
3416_01,1,0,1,41.0,1,0.0,2872.0,0.0,6386.0,1113.0,2,108,1
3427_01,2,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,7,550,2
3429_01,1,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,5,235,2
3435_01,2,0,1,20.0,0,43.0,0.0,9.0,707.0,7.0,7,563,1
3436_01,2,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,7,552,2
3448_01,3,0,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,236,2
3448_02,3,0,2,28.82,0,75.0,0.0,1094.0,28.0,0.0,6,650,2
3451_01,2,0,2,51.0,0,0.0,12.0,0.0,0.0,603.0,7,566,1
3452_01,2,0,1,22.0,0,224.69,529.0,0.0,175.0,179.0,7,557,2
3457_01,2,1,3,36.0,0,0.0,0.0,0.0,311.14,0.0,7,559,2
3460_01,2,0,1,18.0,0,0.0,0.0,0.0,716.0,0.0,6,651,2
3463_01,2,0,2,19.0,0,6.0,148.0,936.0,0.0,131.0,6,652,2
3466_01,2,0,1,17.0,0,224.69,0.0,16.0,4.0,1111.0,6,653,2
3471_01,2,0,1,29.0,0,47.0,29.0,16.0,3762.0,0.0,7,570,1
3472_01,2,0,1,18.0,0,1.0,1.0,714.0,0.0,0.0,6,713,1
3477_01,3,0,1,22.0,0,930.0,0.0,45.0,6307.0,10.0,6,714,1
3477_02,3,0,3,43.0,0,209.0,1977.0,188.0,6.0,0.0,4,109,1
3479_01,2,0,2,24.0,0,0.0,0.0,93.0,506.0,174.0,7,564,2
3481_01,3,0,1,25.0,0,1253.0,0.0,379.0,966.0,0.0,6,715,1
3482_01,2,0,1,20.0,0,2.0,6.0,7.0,0.0,2413.0,6,716,1
3482_02,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,572,1
3493_01,2,0,1,32.0,0,0.0,1001.0,8.0,0.0,0.0,6,721,1
3494_01,1,0,1,51.0,0,0.0,526.0,0.0,4467.0,138.0,2,112,1
3494_02,1,0,1,22.0,0,1.0,3748.0,2718.0,217.0,11.0,4,112,1
3498_01,2,0,2,22.0,0,674.0,0.0,0.0,11.0,0.0,6,657,2
3500_01,2,0,2,30.0,0,37.0,938.0,1.0,472.0,0.0,6,658,2
3502_01,2,0,1,23.0,0,337.0,14.0,0.0,884.0,0.0,6,659,2
3503_01,2,0,1,61.0,0,5.0,740.0,0.0,47.0,0.0,5,210,1
3505_01,2,0,1,24.0,0,0.0,0.0,0.0,0.0,645.0,6,724,1
3507_01,2,0,1,19.0,0,0.0,810.0,0.0,77.0,62.0,6,660,2
3508_01,2,0,1,27.0,0,0.0,599.0,2751.0,684.0,518.0,1,32,1
3508_02,1,0,1,29.0,1,0.0,3285.0,0.0,0.0,8.0,1,32,1
3509_01,1,1,3,55.0,0,0.0,0.0,0.0,0.0,0.0,2,133,2
3509_02,1,0,1,26.0,0,0.0,11143.0,0.0,628.0,6076.0,2,133,2
3510_01,2,1,3,58.0,0,0.0,0.0,0.0,0.0,0.0,7,565,2
3513_01,1,1,3,60.0,0,0.0,0.0,0.0,0.0,0.0,2,134,2
3513_02,1,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,2,134,2
3513_03,1,0,3,39.0,1,0.0,3376.0,0.0,2287.0,0.0,2,134,2
3513_04,1,1,3,35.0,0,0.0,0.0,0.0,0.0,0.0,2,134,2
3516_01,2,0,1,21.0,0,0.0,0.0,0.0,922.0,0.0,6,726,1
3517_01,2,0,1,37.0,0,1.0,6.0,1072.0,0.0,0.0,6,663,2
3522_01,2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,7,567,2
3524_01,2,0,1,20.0,0,136.0,0.0,15.0,419.0,0.0,6,665,2
3526_01,3,0,1,27.0,0,1023.0,531.0,245.0,734.0,65.0,6,728,1
3529_01,3,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,6,730,1
3532_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,667,2
3538_01,1,0,3,36.0,0,0.0,2384.0,0.0,10232.0,243.0,3,128,2
3541_01,2,0,1,19.0,0,0.0,0.0,223.0,0.0,769.0,5,240,2
3544_01,2,0,2,22.0,0,0.0,0.0,282.0,407.0,0.0,6,670,2
3544_02,2,0,1,15.0,0,28.0,1.0,806.0,0.0,57.0,7,569,2
3545_01,2,0,3,18.0,0,67.0,8.0,1188.0,667.0,0.0,6,671,2
3549_01,1,0,1,25.0,0,55.0,173.0,5.0,3769.0,103.0,4,114,1
3549_02,1,1,1,62.0,0,0.0,0.0,0.0,0.0,0.0,4,114,1
3551_01,2,0,1,53.0,0,42.0,0.0,0.0,25.0,742.0,7,571,2
3554_01,2,0,3,28.82,0,496.0,0.0,2.0,205.0,0.0,6,734,1
3557_01,2,0,1,19.0,0,1194.0,4.0,21.0,0.0,223.0,6,736,1
3571_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,575,2
3574_01,2,0,1,20.0,0,82.0,503.0,69.0,94.0,24.0,7,576,2
3575_01,1,0,3,56.0,0,977.0,806.0,0.0,3744.0,361.0,2,137,2
3580_01,1,0,3,64.0,0,0.0,2404.0,9.0,0.0,77.0,4,114,2
3580_02,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,2,138,2
3581_01,1,0,1,36.0,0,3635.0,804.0,0.0,3.0,100.0,3,129,2
3583_01,3,0,1,51.0,0,914.0,140.0,2.0,0.0,0.0,4,115,2
3585_01,2,1,2,16.0,0,0.0,0.0,174.73,0.0,0.0,7,577,2
3587_01,2,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,7,578,2
3587_02,2,0,3,50.0,0,793.0,0.0,0.0,1.0,0.0,6,677,2
3587_03,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,578,2
3589_01,2,0,1,34.0,0,1043.0,0.0,70.0,744.0,0.0,6,744,1
3589_02,2,1,1,3.0,0,0.0,458.08,0.0,0.0,0.0,7,587,1
3589_03,2,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,7,587,1
3589_04,2,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,7,587,1
3589_05,2,0,1,47.0,0,1.0,458.08,0.0,302.0,0.0,7,587,1
3589_06,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,587,1
3589_07,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,587,1
3590_01,2,0,1,23.0,0,0.0,4.0,737.0,309.0,558.0,5,213,1
3593_01,1,0,1,27.0,0,0.0,3354.0,23.0,220.0,877.0,3,117,1
3599_01,2,0,1,46.0,0,48.0,856.0,0.0,0.0,4.0,6,427,2
3601_01,2,0,1,34.0,0,270.0,0.0,56.0,549.0,13.0,7,591,1
3601_02,2,0,3,2.0,0,0.0,0.0,0.0,0.0,0.0,7,591,1
3601_03,2,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,7,591,1
3601_04,2,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,7,591,1
3601_05,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,591,1
3601_06,2,0,1,41.0,0,0.0,18.0,50.0,1317.0,0.0,6,746,1
3601_07,2,0,3,11.0,0,0.0,0.0,0.0,0.0,0.0,7,591,1
3603_01,3,1,1,52.0,0,0.0,0.0,0.0,0.0,0.0,6,679,2
3603_02,3,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,679,2
3604_01,2,1,1,58.0,0,0.0,0.0,0.0,311.14,0.0,7,581,2
3611_01,2,0,1,23.0,0,0.0,414.0,0.0,1.0,286.0,6,681,2
