PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,TotalServices,Sex
2674_02,2,0,1,22.0,0,0.0,75.0,688.0,42.0,3.0,7,425,2,805.0,1
2680_01,1,0,1,27.0,0,0.0,263.0,1.0,8580.0,0.0,2,82,1,8844.0,-1
2681_01,2,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,7,427,2,0.0,0
2686_01,2,0,1,16.0,0,2730.0,397.0,0.0,0.0,56.0,6,518,2,3127.0,1
2689_01,2,0,1,40.0,0,4.0,458.08,0.0,1759.0,0.0,7,436,1,2221.08,0
2694_01,1,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,2,84,1,0.0,0
2694_02,1,0,1,25.0,0,0.0,10754.0,3.0,345.0,478.0,3,93,1,11102.0,-1
2696_01,1,0,1,29.0,0,0.0,2074.0,0.0,6.0,320.0,3,98,2,2080.0,-1
2699_01,2,0,2,60.0,0,0.0,245.0,0.0,985.0,0.0,6,519,2,1230.0,0
2705_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,430,2,0.0,0
2710_01,1,1,3,37.0,0,0.0,0.0,174.73,0.0,0.0,2,104,2,174.73,1
2710_02,1,1,3,35.0,0,0.0,0.0,0.0,311.14,0.0,2,104,2,311.14,-1
2711_01,3,0,1,23.0,0,855.0,1296.0,3765.0,0.0,0.0,6,560,1,5916.0,1
2715_01,3,0,1,24.0,0,671.0,0.0,344.0,0.0,6.0,5,162,1,1015.0,1
2715_02,3,0,1,15.0,0,1416.0,0.0,1184.0,3.0,0.0,6,562,1,2603.0,-1
2716_01,1,0,1,18.0,0,0.0,458.08,0.0,1685.0,304.86,4,80,1,2143.08,-1
2716_02,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,4,80,1,0.0,-1
2719_01,3,0,1,39.0,0,2194.0,1034.0,21.0,0.0,0.0,4,92,2,3249.0,-1
2719_02,3,1,1,12.0,0,0.0,0.0,0.0,0.0,0.0,6,524,2,0.0,1
2719_03,3,0,1,43.0,0,1259.0,0.0,0.0,963.0,0.0,6,524,2,2222.0,-1
2728_01,3,0,1,45.0,0,16.0,0.0,1103.0,311.14,0.0,6,526,2,1430.1399999999999,1
2731_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,434,2,0.0,1
2733_01,2,0,1,52.0,0,0.0,295.0,0.0,311.14,233.0,6,566,1,606.14,1
2735_01,2,0,1,18.0,0,798.0,2.0,0.0,8.0,0.0,7,441,1,808.0,0
2742_01,2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,7,436,2,0.0,1
2744_01,2,0,3,28.82,0,0.0,765.0,3.0,14.0,1.0,7,443,1,782.0,0
2749_01,2,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,7,437,2,0.0,0
2757_01,2,0,1,19.0,0,0.0,0.0,0.0,802.0,7.0,7,445,1,802.0,1
2761_01,2,0,2,45.0,0,3.0,31.0,60.0,515.0,0.0,6,531,2,609.0,1
2761_02,2,0,1,27.0,0,0.0,0.0,1388.0,0.0,15.0,6,531,2,1388.0,0
2766_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,440,2,0.0,1
2767_01,2,0,1,22.0,0,0.0,130.0,39.0,457.0,0.0,7,441,2,626.0,0
2771_01,2,0,1,23.0,0,0.0,102.0,0.0,0.0,587.0,6,574,1,102.0,0
2775_01,1,0,1,32.0,0,0.0,442.0,0.0,1700.0,315.0,3,101,2,2142.0,-1
2776_01,2,0,1,15.0,0,0.0,34.0,861.0,0.0,47.0,7,445,2,895.0,1
2777_01,1,1,1,30.0,1,0.0,0.0,0.0,0.0,0.0,1,33,2,0.0,-1
2779_01,2,0,1,60.0,0,454.0,1.0,91.0,1.0,227.0,6,577,1,547.0,0
2782_01,2,0,1,50.0,0,0.0,104.0,6.0,1940.0,1.0,6,534,2,2050.0,1
2791_01,2,0,1,45.0,0,545.0,63.0,38.0,3.0,369.0,7,451,1,649.0,0
2794_01,3,0,1,24.0,0,915.0,0.0,67.0,0.0,67.0,5,170,1,982.0,-1
2794_02,3,0,1,22.0,0,842.0,458.08,431.0,52.0,0.0,6,579,1,1783.08,1
2794_03,3,0,1,20.0,0,1.0,0.0,2638.0,0.0,0.0,6,579,1,2639.0,0
2794_04,3,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,6,579,1,0.0,1
2794_05,3,0,1,40.0,0,203.0,2.0,112.0,0.0,1065.0,6,579,1,317.0,0
2794_06,3,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,579,1,0.0,1
2794_07,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,579,1,0.0,1
2800_01,3,1,3,20.0,0,0.0,0.0,0.0,0.0,0.0,5,191,2,0.0,1
2803_01,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,4,84,1,0.0,1
2804_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,448,2,0.0,1
2808_01,1,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,3,95,1,0.0,-1
2808_02,1,0,1,44.0,0,0.0,9662.0,0.0,1.0,1260.0,3,95,1,9663.0,-1
2815_01,2,0,1,42.0,0,0.0,0.0,85.0,0.0,703.0,5,172,1,85.0,0
2815_02,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,456,1,0.0,1
2815_03,2,0,1,19.0,0,6.0,697.0,0.0,0.0,0.0,6,583,1,703.0,1
2816_01,1,1,1,69.0,0,0.0,0.0,0.0,0.0,0.0,4,85,1,0.0,0
2827_01,2,1,3,50.0,0,0.0,0.0,0.0,0.0,0.0,7,451,2,0.0,0
2828_01,2,0,2,15.0,0,144.0,0.0,0.0,6.0,379.0,7,459,1,150.0,0
2829_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,460,1,0.0,1
2830_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,7,461,1,0.0,1
2833_01,2,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,7,462,1,0.0,1
2836_01,1,0,3,62.0,0,0.0,9724.0,0.0,47.0,14.0,3,106,2,9771.0,-1
2841_01,2,0,1,19.0,0,0.0,9.0,0.0,1118.0,0.0,6,589,1,1127.0,0
2842_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,463,1,0.0,1
2844_01,2,0,3,28.0,0,16.0,0.0,0.0,311.14,1317.0,6,541,2,327.14,0
2845_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,3,97,1,0.0,-1
2845_02,1,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,3,97,1,0.0,-1
2848_01,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,34,2,0.0,-1
2848_02,1,1,1,61.0,0,0.0,0.0,0.0,0.0,0.0,1,34,2,0.0,-1
2848_03,1,1,3,26.0,0,0.0,0.0,0.0,0.0,0.0,1,34,2,0.0,1
2849_01,2,0,1,19.0,0,0.0,0.0,0.0,0.0,1201.0,6,427,2,0.0,1
2850_01,3,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,543,2,0.0,-1
2850_02,3,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,543,2,0.0,1
2850_03,3,0,1,26.0,0,1208.0,90.0,1.0,0.0,0.0,5,192,2,1299.0,0
2850_04,3,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,6,543,2,0.0,-1
2851_01,2,0,3,23.0,0,5.0,0.0,0.0,49.0,668.0,6,590,1,54.0,0
2855_01,2,1,3,50.0,0,0.0,0.0,0.0,0.0,0.0,4,87,1,0.0,-1
2864_01,3,0,1,18.0,0,2366.0,0.0,238.0,0.0,0.0,6,548,2,2604.0,-1
2868_01,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,453,2,0.0,1
2868_02,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,453,2,0.0,0
2868_03,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,453,2,0.0,1
2868_04,2,0,1,37.0,0,0.0,0.0,1631.0,0.0,75.0,7,453,2,1631.0,0
2874_01,2,0,1,25.0,0,224.69,5.0,12.0,978.0,0.0,5,177,1,1219.69,0
2879_01,2,0,1,22.0,0,0.0,458.08,0.0,0.0,1128.0,6,594,1,458.08,1
2885_01,3,0,1,20.0,0,91.0,0.0,10.0,1187.0,0.0,6,549,2,1288.0,0
2886_01,3,0,1,32.0,0,2436.0,0.0,18.0,9.0,0.0,6,596,1,2463.0,1
2889_01,2,0,1,34.0,0,0.0,0.0,573.0,214.0,0.0,5,195,2,787.0,1
2895_01,1,1,3,47.0,0,0.0,0.0,0.0,0.0,0.0,3,111,2,0.0,1
2896_01,2,0,1,23.0,0,11.0,0.0,0.0,0.0,1281.0,6,550,2,11.0,1
2898_01,1,0,1,22.0,0,0.0,4313.0,0.0,0.0,25.0,2,90,1,4313.0,1
2898_02,1,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,90,1,0.0,-1
2903_01,2,0,2,18.0,0,33.0,1352.0,38.0,0.0,304.86,7,472,1,1423.0,-1
2904_01,1,0,1,36.0,0,86.0,290.0,2271.0,2184.0,91.0,3,99,1,4831.0,-1
2904_02,1,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,3,99,1,0.0,-1
2911_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,465,2,0.0,0
2914_01,1,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,91,1,0.0,1
2915_01,3,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,6,554,2,0.0,-1
2916_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,604,1,0.0,-1
2917_01,2,0,1,14.0,0,890.0,0.0,75.0,0.0,0.0,6,605,1,965.0,0
2918_01,1,0,3,22.0,0,0.0,562.0,0.0,0.0,3808.0,2,108,2,562.0,1
2921_01,2,0,1,31.0,0,0.0,0.0,0.0,234.0,572.0,6,607,1,234.0,1
2922_01,3,0,1,25.0,0,1.0,72.0,1202.0,33.0,0.0,6,608,1,1308.0,0
2923_01,2,0,1,15.0,0,19.0,3673.0,173.0,0.0,314.0,7,466,2,3865.0,0
2924_01,3,0,1,28.0,0,2521.0,0.0,303.0,8.0,0.0,6,556,2,2832.0,-1
2931_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,475,1,0.0,1
2931_02,2,0,1,28.0,0,743.0,27.0,10.0,0.0,17.0,6,612,1,780.0,0
2932_01,1,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,2,109,2,0.0,-1
2933_01,2,0,1,44.0,0,0.0,72.0,0.0,665.0,0.0,6,613,1,737.0,1
2937_01,2,0,1,22.0,0,0.0,1.0,174.73,237.0,620.0,6,614,1,412.73,0
2939_01,2,0,1,48.0,0,0.0,0.0,889.0,0.0,0.0,7,476,1,889.0,0
2946_01,2,0,1,25.0,0,1722.0,906.0,0.0,0.0,1.0,6,616,1,2628.0,0
2946_02,2,0,1,24.0,0,646.0,202.0,0.0,3.0,2.0,7,480,1,851.0,1
2946_03,2,0,1,20.0,0,0.0,822.0,0.0,65.0,0.0,7,480,1,887.0,0
2946_04,2,0,1,46.0,0,0.0,7.0,327.0,0.0,508.0,7,480,1,334.0,0
2947_01,2,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,7,481,1,0.0,1
2951_01,2,0,2,26.0,0,368.0,0.0,174.73,406.0,0.0,7,483,1,948.73,-1
2952_01,2,0,3,56.0,0,0.0,88.0,0.0,882.0,207.0,6,618,1,970.0,0
2955_01,2,0,1,37.0,0,262.0,380.0,0.0,39.0,766.0,6,560,2,681.0,0
2957_01,2,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,7,484,1,0.0,1
2963_01,2,0,1,15.0,0,152.0,630.0,124.0,1.0,0.0,7,471,2,907.0,0
2967_01,2,0,1,21.0,0,0.0,934.0,0.0,311.14,0.0,6,623,1,1245.1399999999999,1
2973_01,2,0,1,24.0,0,0.0,2.0,70.0,707.0,7.0,5,196,2,779.0,0
2974_01,2,0,3,30.0,0,0.0,137.0,15.0,0.0,1292.0,6,624,1,152.0,1
2976_01,1,1,3,34.0,0,0.0,0.0,0.0,0.0,0.0,2,110,2,0.0,-1
2976_02,1,1,3,16.0,0,0.0,0.0,0.0,0.0,0.0,2,110,2,0.0,1
2976_03,1,1,3,55.0,0,0.0,0.0,0.0,0.0,0.0,2,110,2,0.0,1
2976_04,1,0,3,27.0,0,0.0,49.0,77.0,2427.0,3590.0,2,110,2,2553.0,1
2977_01,2,0,1,44.0,0,48.0,207.0,10.0,443.0,2.0,6,625,1,708.0,0
2977_02,2,0,1,17.0,0,75.0,0.0,816.0,0.0,265.0,6,625,1,891.0,1
2977_03,2,0,2,17.0,0,546.0,0.0,0.0,0.0,203.0,6,625,1,546.0,0
2978_01,3,0,1,36.0,0,3.0,0.0,345.0,1.0,960.0,6,565,2,349.0,1
2980_01,2,0,1,18.0,0,0.0,0.0,111.0,451.0,82.0,6,566,2,562.0,0
2981_01,2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,7,487,1,0.0,0
2985_01,2,0,1,21.0,0,0.0,680.0,0.0,0.0,13.0,6,567,2,680.0,1
2987_01,2,0,3,26.0,0,783.0,40.0,77.0,6.0,0.0,5,184,1,906.0,1
2989_01,2,0,1,28.82,0,1.0,395.0,0.0,240.0,12.0,6,568,2,636.0,0
2991_01,3,0,1,21.0,0,1214.0,0.0,88.0,1296.0,0.0,6,569,2,2598.0,1
2997_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,2,95,1,0.0,1
2997_02,1,0,1,27.0,0,0.0,4.0,549.0,2928.0,354.0,2,95,1,3481.0,-1
2997_03,1,0,3,25.0,0,0.0,2037.0,2.0,0.0,2166.0,2,95,1,2039.0,-1
2997_04,1,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,95,1,0.0,1
2999_01,3,0,1,35.0,0,1228.0,0.0,1923.0,19.0,2.0,4,91,1,3170.0,0
3002_01,2,0,2,21.0,0,0.0,0.0,0.0,95.0,642.0,6,628,1,95.0,1
3007_01,2,0,1,23.0,0,1.0,0.0,0.0,445.0,0.0,7,488,1,446.0,1
3008_01,1,1,3,17.0,0,0.0,0.0,174.73,311.14,0.0,4,92,1,485.87,-1
3008_02,2,0,1,21.0,0,0.0,844.0,36.0,2051.0,3178.0,4,92,1,2931.0,0
3008_03,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,4,92,1,0.0,-1
3008_04,1,0,1,39.0,0,0.0,2061.0,18.0,443.0,157.0,4,92,1,2522.0,1
3008_05,1,1,3,22.0,0,0.0,0.0,0.0,0.0,0.0,4,92,1,0.0,-1
3008_06,1,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,4,92,1,0.0,-1
3011_01,2,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,7,489,1,0.0,0
3016_01,2,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,7,490,1,0.0,0
3016_02,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,490,1,0.0,0
3016_03,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,490,1,0.0,-1
3016_04,2,0,1,20.0,0,768.0,458.08,0.0,0.0,3.0,5,186,1,1226.08,0
3017_01,2,0,1,17.0,0,0.0,4738.0,188.0,0.0,304.86,7,491,1,4926.0,0
3028_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,494,1,0.0,0
3031_01,3,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,6,633,1,0.0,-1
3035_01,3,0,1,49.0,0,0.0,0.0,0.0,0.0,0.0,5,188,1,0.0,1
3037_01,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,3,104,1,0.0,-1
3037_02,1,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,3,104,1,0.0,1
3041_01,2,0,1,22.0,0,1.0,0.0,55.0,183.0,552.0,5,189,1,239.0,0
3043_01,3,0,1,55.0,0,174.0,0.0,958.0,84.0,0.0,6,635,1,1216.0,1
3046_01,2,0,1,45.0,0,0.0,2203.0,0.0,895.0,0.0,4,93,1,3098.0,-1
3049_01,2,0,1,33.0,0,1726.0,0.0,2.0,0.0,50.0,7,495,1,1728.0,0
3051_01,2,0,1,42.0,0,56.0,3.0,0.0,1771.0,514.0,7,496,1,1830.0,1
3052_01,1,0,1,27.0,0,0.0,351.0,0.0,3829.0,76.0,3,116,2,4180.0,-1
3056_01,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,497,1,0.0,0
3057_01,3,0,1,23.0,0,224.69,0.0,178.0,0.0,0.0,6,580,2,402.69,1
3058_01,2,0,1,31.0,0,885.0,0.0,0.0,0.0,22.0,7,481,2,885.0,0
3059_01,1,1,1,62.0,0,0.0,0.0,0.0,0.0,0.0,2,100,1,0.0,-1
3069_01,2,0,2,43.0,0,472.0,52.0,160.0,0.0,0.0,6,582,2,684.0,1
3072_01,3,1,3,57.0,0,0.0,0.0,0.0,0.0,0.0,6,639,1,0.0,-1
3074_01,2,0,2,23.0,0,0.0,0.0,1342.0,7.0,0.0,6,583,2,1349.0,1
3075_01,2,0,3,20.0,0,107.0,476.0,982.0,20.0,0.0,6,641,1,1585.0,0
3077_01,1,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,2,114,2,0.0,-1
3077_02,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,2,114,2,0.0,1
3078_01,1,0,3,31.0,0,0.0,573.0,0.0,15733.0,32.0,3,117,2,16306.0,-1
3078_02,1,0,1,31.0,1,0.0,998.0,103.0,15255.0,432.0,3,117,2,16356.0,-1
3078_03,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,117,2,0.0,-1
3078_04,1,0,1,27.0,0,0.0,2995.0,0.0,5534.0,4484.0,3,117,2,8529.0,1
3086_01,2,0,1,28.0,0,0.0,488.0,307.0,9.0,0.0,6,643,1,804.0,0
3089_01,3,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,5,202,2,0.0,-1
3094_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,484,2,0.0,0
3097_01,3,1,1,14.0,0,0.0,0.0,0.0,0.0,304.86,6,644,1,0.0,0
3098_01,2,0,1,65.0,0,19.0,33.0,168.0,62.0,1387.0,5,195,1,282.0,1
3101_01,3,0,1,73.0,0,1858.0,0.0,382.0,8.0,329.0,4,104,2,2248.0,0
3105_01,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,3,105,1,0.0,-1
3105_02,1,0,1,25.0,0,0.0,4827.0,0.0,75.0,1919.0,3,105,1,4902.0,1
3105_03,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,3,105,1,0.0,-1
3106_01,2,0,1,34.0,0,2.0,768.0,8.0,0.0,0.0,6,587,2,778.0,1
3107_01,2,1,1,63.0,0,0.0,0.0,0.0,311.14,0.0,7,486,2,311.14,0
3108_01,2,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,7,508,1,0.0,0
3109_01,2,0,1,18.0,0,2.0,807.0,0.0,0.0,0.0,7,487,2,809.0,0
3115_01,2,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,7,489,2,0.0,0
3122_01,3,0,1,28.0,0,783.0,458.08,274.0,0.0,0.0,4,98,1,1515.08,-1
3122_02,3,0,1,45.0,0,951.0,93.0,0.0,0.0,194.0,6,647,1,1044.0,-1
3125_01,3,0,1,32.0,0,3337.0,6.0,1.0,0.0,0.0,4,99,1,3344.0,1
3125_02,2,0,3,19.0,0,24.0,0.0,1.0,1742.0,0.0,4,99,1,1767.0,1
3127_01,1,1,3,65.0,0,0.0,0.0,0.0,0.0,0.0,3,106,1,0.0,-1
3129_01,2,0,1,20.0,0,0.0,0.0,977.0,0.0,4.0,5,205,2,977.0,1
3135_01,2,0,3,18.0,0,298.0,0.0,0.0,342.0,0.0,6,650,1,640.0,0
3137_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,6,651,1,0.0,-1
3139_01,2,0,1,58.0,0,0.0,458.08,0.0,0.0,208.0,6,589,2,458.08,0
3141_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,590,2,0.0,1
3144_01,2,0,1,13.0,0,0.0,6.0,316.0,401.0,0.0,6,593,2,723.0,0
3146_01,2,0,2,28.82,0,208.0,594.0,0.0,0.0,473.0,6,653,1,802.0,-1
3148_01,2,0,1,22.0,0,0.0,902.0,2.0,0.0,0.0,6,595,2,904.0,0
3148_02,2,0,1,22.0,0,0.0,0.0,0.0,381.0,403.0,7,493,2,381.0,1
3150_01,2,0,1,10.0,0,0.0,0.0,174.73,0.0,0.0,7,495,2,174.73,0
3151_01,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,3,107,1,0.0,-1
3153_01,2,0,1,44.0,0,126.0,0.0,4.0,655.0,0.0,7,497,2,785.0,0
3153_02,2,1,3,10.0,0,0.0,0.0,0.0,0.0,0.0,7,497,2,0.0,1
3154_01,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,498,2,0.0,1
3155_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,2,103,1,0.0,-1
3155_02,1,0,3,44.0,0,0.0,4701.0,4.0,1.0,1133.0,2,103,1,4706.0,-1
3156_01,2,0,2,42.0,0,854.0,25.0,174.73,11.0,0.0,7,499,2,1064.73,0
3157_01,3,0,1,18.0,0,966.0,0.0,271.0,106.0,218.0,6,427,2,1343.0,-1
3160_01,3,0,1,34.0,0,1768.0,0.0,174.73,0.0,0.0,6,655,1,1942.73,1
3165_01,2,0,1,15.0,0,193.0,84.0,0.0,592.0,6.0,6,597,2,869.0,0
3167_01,2,0,1,36.0,0,0.0,1.0,1001.0,0.0,16.0,7,517,1,1002.0,0
3170_01,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,501,2,0.0,0
3173_01,2,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,7,503,2,0.0,0
3177_01,2,0,1,27.0,0,0.0,261.0,0.0,9.0,551.0,6,661,1,270.0,0
3178_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,662,1,0.0,1
3183_01,2,0,1,19.0,0,273.0,566.0,0.0,68.0,0.0,7,518,1,907.0,0
3186_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,664,1,0.0,-1
3187_01,1,0,3,31.0,0,45.0,3150.0,0.0,1656.0,0.0,1,26,1,4851.0,0
3190_01,3,0,1,41.0,0,25.0,0.0,84.0,0.0,1239.0,6,602,2,109.0,1
3190_02,3,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,5,210,2,0.0,1
3194_01,2,0,1,23.0,0,0.0,138.0,0.0,311.14,45.0,7,504,2,449.14,0
3198_01,3,0,1,29.0,0,168.0,2.0,45.0,2405.0,3.0,6,604,2,2620.0,0
3199_01,1,0,1,38.0,0,320.0,4398.0,0.0,250.0,137.0,3,108,1,4968.0,-1
3202_01,2,0,2,21.0,0,0.0,1.0,673.0,24.0,1.0,7,519,1,698.0,0
3207_01,2,0,2,20.0,0,2.0,0.0,1008.0,1090.0,1.0,6,671,1,2100.0,0
3208_01,1,0,1,27.0,0,0.0,11293.0,0.0,297.0,4736.0,8,4,1,11590.0,-1
3214_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,605,2,0.0,1
3222_01,2,0,1,24.0,0,684.0,87.0,0.0,0.0,0.0,7,512,2,771.0,-1
3226_01,3,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,608,2,0.0,-1
3228_01,3,0,3,22.0,0,2545.0,0.0,460.0,7.0,0.0,4,105,2,3012.0,-1
3231_01,2,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,7,514,2,0.0,0
3233_01,2,0,3,24.0,0,0.0,981.0,156.0,14.0,0.0,6,675,1,1151.0,1
3234_01,2,0,1,32.0,0,26.0,0.0,129.0,0.0,712.0,5,199,1,155.0,0
3242_01,3,0,1,17.0,0,33.0,8.0,199.0,0.0,808.0,5,201,1,240.0,-1
3244_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,38,2,0.0,-1
3244_02,1,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,38,2,0.0,1
3244_03,1,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,1,38,2,0.0,1
3245_01,2,0,1,24.0,0,26.0,0.0,676.0,121.0,0.0,6,611,2,823.0,0
3245_02,2,0,1,20.0,0,0.0,0.0,243.0,21.0,2149.0,6,611,2,264.0,1
3246_01,2,0,1,17.0,0,0.0,880.0,0.0,0.0,44.0,6,612,2,880.0,0
3249_01,2,0,1,44.0,0,0.0,0.0,0.0,0.0,803.0,6,678,1,0.0,1
3249_02,2,0,2,34.0,0,1.0,874.0,0.0,51.0,0.0,7,527,1,926.0,-1
3250_01,2,0,2,19.0,0,149.0,0.0,37.0,173.0,308.0,6,679,1,359.0,0
3251_01,2,0,1,28.0,0,0.0,0.0,1.0,0.0,739.0,6,680,1,1.0,1
3257_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,304.86,6,614,2,0.0,1
3261_01,1,0,3,57.0,0,0.0,6290.0,0.0,5156.0,0.0,3,109,1,11446.0,-1
3263_01,3,1,1,34.0,0,0.0,0.0,0.0,311.14,0.0,6,616,2,311.14,1
3264_01,3,0,1,18.0,0,1454.0,15.0,117.0,0.0,0.0,5,218,2,1586.0,-1
3265_01,1,0,1,28.0,1,59.0,152.0,0.0,23.0,3656.0,2,119,2,234.0,1
3265_02,1,0,3,6.0,0,0.0,0.0,0.0,0.0,0.0,2,119,2,0.0,-1
3265_03,1,1,3,53.0,0,0.0,0.0,0.0,0.0,0.0,2,119,2,0.0,1
3265_04,1,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,2,119,2,0.0,1
3266_01,3,0,1,33.0,0,162.0,354.0,149.0,57.0,0.0,6,682,1,722.0,1
3267_01,1,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,1,28,1,0.0,1
3277_01,2,0,1,44.0,0,0.0,0.0,0.0,0.0,3762.0,7,520,2,0.0,0
3278_01,3,1,1,28.0,0,0.0,0.0,174.73,0.0,0.0,6,683,1,174.73,-1
3281_01,3,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,6,618,2,0.0,-1
3285_01,3,0,1,55.0,0,6438.0,0.0,1425.0,208.0,0.0,5,220,2,8071.0,-1
3285_02,3,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,5,220,2,0.0,1
3286_01,2,0,1,38.0,0,0.0,0.0,11.0,796.0,0.0,6,620,2,807.0,1
3288_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,685,1,0.0,-1
3290_01,3,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,6,622,2,0.0,-1
3290_02,3,0,1,61.0,0,2647.0,0.0,0.0,0.0,127.0,4,106,2,2647.0,-1
3291_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,7,523,2,0.0,1
3302_01,2,0,1,20.0,0,0.0,0.0,0.0,784.0,0.0,7,526,2,784.0,0
3303_01,2,0,1,22.0,0,0.0,42.0,0.0,19.0,709.0,7,527,2,61.0,0
3306_01,3,0,1,27.0,0,1338.0,0.0,30.0,20.0,1569.0,6,689,1,1388.0,1
3307_01,2,0,1,19.0,0,0.0,0.0,712.0,1.0,0.0,6,625,2,713.0,0
3316_01,2,0,1,23.0,0,2.0,1447.0,0.0,0.0,0.0,6,628,2,1449.0,1
