PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,Sex,TotalServices,MinServices,MeanServices,MaxServices
3078_04,1,0,1,27.0,0,0.0,2995.0,0.0,5534.0,4484.0,3,117,2,1,8529.0,0.0,2132.25,5534.0
3086_01,2,0,1,28.0,0,0.0,488.0,307.0,9.0,0.0,6,643,1,0,804.0,0.0,201.0,488.0
3089_01,3,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,5,202,2,1,0.0,0.0,0.0,0.0
3094_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,484,2,1,0.0,0.0,0.0,0.0
3097_01,3,1,1,14.0,0,0.0,0.0,0.0,0.0,304.86,6,644,1,1,0.0,0.0,0.0,0.0
3098_01,2,0,1,65.0,0,19.0,33.0,168.0,62.0,1387.0,5,195,1,1,282.0,19.0,70.5,168.0
3101_01,3,0,1,73.0,0,1858.0,0.0,382.0,8.0,329.0,4,104,2,1,2248.0,0.0,562.0,1858.0
3105_01,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,3,105,1,1,0.0,0.0,0.0,0.0
3105_02,1,0,1,25.0,0,0.0,4827.0,0.0,75.0,1919.0,3,105,1,1,4902.0,0.0,1225.5,4827.0
3105_03,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,3,105,1,1,0.0,0.0,0.0,0.0
3106_01,2,0,1,34.0,0,2.0,768.0,8.0,0.0,0.0,6,587,2,1,778.0,0.0,194.5,768.0
3107_01,2,1,1,63.0,0,0.0,0.0,0.0,311.14,0.0,7,486,2,0,311.14,0.0,77.785,311.14
3108_01,2,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,7,508,1,0,0.0,0.0,0.0,0.0
3109_01,2,0,1,18.0,0,2.0,807.0,0.0,0.0,0.0,7,487,2,0,809.0,0.0,202.25,807.0
3115_01,2,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,7,489,2,0,0.0,0.0,0.0,0.0
3122_01,3,0,1,28.0,0,783.0,458.08,274.0,0.0,0.0,4,98,1,-1,1515.08,0.0,378.77,783.0
3122_02,3,0,1,45.0,0,951.0,93.0,0.0,0.0,194.0,6,647,1,1,1044.0,0.0,261.0,951.0
3125_01,3,0,1,32.0,0,3337.0,6.0,1.0,0.0,0.0,4,99,1,1,3344.0,0.0,836.0,3337.0
3125_02,2,0,3,19.0,0,24.0,0.0,1.0,1742.0,0.0,4,99,1,1,1767.0,0.0,441.75,1742.0
3127_01,1,1,3,65.0,0,0.0,0.0,0.0,0.0,0.0,3,106,1,1,0.0,0.0,0.0,0.0
3129_01,2,0,1,20.0,0,0.0,0.0,977.0,0.0,4.0,5,205,2,1,977.0,0.0,244.25,977.0
3135_01,2,0,3,18.0,0,298.0,0.0,0.0,342.0,0.0,6,650,1,0,640.0,0.0,160.0,342.0
3137_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,6,651,1,1,0.0,0.0,0.0,0.0
3139_01,2,0,1,58.0,0,0.0,458.08,0.0,0.0,208.0,6,589,2,0,458.08,0.0,114.52,458.08
3141_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,590,2,1,0.0,0.0,0.0,0.0
3144_01,2,0,1,13.0,0,0.0,6.0,316.0,401.0,0.0,6,593,2,0,723.0,0.0,180.75,401.0
3146_01,2,0,2,28.82,0,208.0,594.0,0.0,0.0,473.0,6,653,1,-1,802.0,0.0,200.5,594.0
3148_01,2,0,1,22.0,0,0.0,902.0,2.0,0.0,0.0,6,595,2,0,904.0,0.0,226.0,902.0
3148_02,2,0,1,22.0,0,0.0,0.0,0.0,381.0,403.0,7,493,2,1,381.0,0.0,95.25,381.0
3150_01,2,0,1,10.0,0,0.0,0.0,174.73,0.0,0.0,7,495,2,0,174.73,0.0,43.6825,174.73
3151_01,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,3,107,1,1,0.0,0.0,0.0,0.0
3153_01,2,0,1,44.0,0,126.0,0.0,4.0,655.0,0.0,7,497,2,0,785.0,0.0,196.25,655.0
3153_02,2,1,3,10.0,0,0.0,0.0,0.0,0.0,0.0,7,497,2,1,0.0,0.0,0.0,0.0
3154_01,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,498,2,1,0.0,0.0,0.0,0.0
3155_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,2,103,1,0,0.0,0.0,0.0,0.0
3155_02,1,0,3,44.0,0,0.0,4701.0,4.0,1.0,1133.0,2,103,1,-1,4706.0,0.0,1176.5,4701.0
3156_01,2,0,2,42.0,0,854.0,25.0,174.73,11.0,0.0,7,499,2,0,1064.73,11.0,266.1825,854.0
3157_01,3,0,1,18.0,0,966.0,0.0,271.0,106.0,218.0,6,427,2,1,1343.0,0.0,335.75,966.0
3160_01,3,0,1,34.0,0,1768.0,0.0,174.73,0.0,0.0,6,655,1,1,1942.73,0.0,485.6825,1768.0
3165_01,2,0,1,15.0,0,193.0,84.0,0.0,592.0,6.0,6,597,2,0,869.0,0.0,217.25,592.0
3167_01,2,0,1,36.0,0,0.0,1.0,1001.0,0.0,16.0,7,517,1,0,1002.0,0.0,250.5,1001.0
3170_01,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,501,2,0,0.0,0.0,0.0,0.0
3173_01,2,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,7,503,2,0,0.0,0.0,0.0,0.0
3177_01,2,0,1,27.0,0,0.0,261.0,0.0,9.0,551.0,6,661,1,0,270.0,0.0,67.5,261.0
3178_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,662,1,1,0.0,0.0,0.0,0.0
3183_01,2,0,1,19.0,0,273.0,566.0,0.0,68.0,0.0,7,518,1,0,907.0,0.0,226.75,566.0
3186_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,664,1,-1,0.0,0.0,0.0,0.0
3187_01,1,0,3,31.0,0,45.0,3150.0,0.0,1656.0,0.0,1,26,1,0,4851.0,0.0,1212.75,3150.0
3190_01,3,0,1,41.0,0,25.0,0.0,84.0,0.0,1239.0,6,602,2,1,109.0,0.0,27.25,84.0
3190_02,3,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,5,210,2,1,0.0,0.0,0.0,0.0
3194_01,2,0,1,23.0,0,0.0,138.0,0.0,311.14,45.0,7,504,2,0,449.14,0.0,112.285,311.14
3198_01,3,0,1,29.0,0,168.0,2.0,45.0,2405.0,3.0,6,604,2,1,2620.0,2.0,655.0,2405.0
3199_01,1,0,1,38.0,0,320.0,4398.0,0.0,250.0,137.0,3,108,1,1,4968.0,0.0,1242.0,4398.0
3202_01,2,0,2,21.0,0,0.0,1.0,673.0,24.0,1.0,7,519,1,0,698.0,0.0,174.5,673.0
3207_01,2,0,2,20.0,0,2.0,0.0,1008.0,1090.0,1.0,6,671,1,0,2100.0,0.0,525.0,1090.0
3208_01,1,0,1,27.0,0,0.0,11293.0,0.0,297.0,4736.0,8,4,1,1,11590.0,0.0,2897.5,11293.0
3214_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,605,2,1,0.0,0.0,0.0,0.0
3222_01,2,0,1,24.0,0,684.0,87.0,0.0,0.0,0.0,7,512,2,-1,771.0,0.0,192.75,684.0
3226_01,3,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,608,2,1,0.0,0.0,0.0,0.0
3228_01,3,0,3,22.0,0,2545.0,0.0,460.0,7.0,0.0,4,105,2,1,3012.0,0.0,753.0,2545.0
3231_01,2,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,7,514,2,0,0.0,0.0,0.0,0.0
3233_01,2,0,3,24.0,0,0.0,981.0,156.0,14.0,0.0,6,675,1,0,1151.0,0.0,287.75,981.0
3234_01,2,0,1,32.0,0,26.0,0.0,129.0,0.0,712.0,5,199,1,0,155.0,0.0,38.75,129.0
3242_01,3,0,1,17.0,0,33.0,8.0,199.0,0.0,808.0,5,201,1,0,240.0,0.0,60.0,199.0
3244_01,1,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,38,2,1,0.0,0.0,0.0,0.0
3244_02,1,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,38,2,1,0.0,0.0,0.0,0.0
3244_03,1,1,3,18.0,0,0.0,0.0,0.0,0.0,0.0,1,38,2,1,0.0,0.0,0.0,0.0
3245_01,2,0,1,24.0,0,26.0,0.0,676.0,121.0,0.0,6,611,2,0,823.0,0.0,205.75,676.0
3245_02,2,0,1,20.0,0,0.0,0.0,243.0,21.0,2149.0,6,611,2,1,264.0,0.0,66.0,243.0
3246_01,2,0,1,17.0,0,0.0,880.0,0.0,0.0,44.0,6,612,2,0,880.0,0.0,220.0,880.0
3249_01,2,0,1,44.0,0,0.0,0.0,0.0,0.0,803.0,6,678,1,0,0.0,0.0,0.0,0.0
3249_02,2,0,2,34.0,0,1.0,874.0,0.0,51.0,0.0,7,527,1,0,926.0,0.0,231.5,874.0
3250_01,2,0,2,19.0,0,149.0,0.0,37.0,173.0,308.0,6,679,1,0,359.0,0.0,89.75,173.0
3251_01,2,0,1,28.0,0,0.0,0.0,1.0,0.0,739.0,6,680,1,1,1.0,0.0,0.25,1.0
3257_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,304.86,6,614,2,1,0.0,0.0,0.0,0.0
3261_01,1,0,3,57.0,0,0.0,6290.0,0.0,5156.0,0.0,3,109,1,1,11446.0,0.0,2861.5,6290.0
3263_01,3,1,1,34.0,0,0.0,0.0,0.0,311.14,0.0,6,616,2,0,311.14,0.0,77.785,311.14
3264_01,3,0,1,18.0,0,1454.0,15.0,117.0,0.0,0.0,5,218,2,0,1586.0,0.0,396.5,1454.0
3265_01,1,0,1,28.0,1,59.0,152.0,0.0,23.0,3656.0,2,119,2,1,234.0,0.0,58.5,152.0
3265_02,1,0,3,6.0,0,0.0,0.0,0.0,0.0,0.0,2,119,2,1,0.0,0.0,0.0,0.0
3265_03,1,1,3,53.0,0,0.0,0.0,0.0,0.0,0.0,2,119,2,1,0.0,0.0,0.0,0.0
3265_04,1,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,2,119,2,1,0.0,0.0,0.0,0.0
3266_01,3,0,1,33.0,0,162.0,354.0,149.0,57.0,0.0,6,682,1,1,722.0,57.0,180.5,354.0
3267_01,1,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,1,28,1,1,0.0,0.0,0.0,0.0
3277_01,2,0,1,44.0,0,0.0,0.0,0.0,0.0,3762.0,7,520,2,0,0.0,0.0,0.0,0.0
3278_01,3,1,1,28.0,0,0.0,0.0,174.73,0.0,0.0,6,683,1,1,174.73,0.0,43.6825,174.73
3281_01,3,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,6,618,2,1,0.0,0.0,0.0,0.0
3285_01,3,0,1,55.0,0,6438.0,0.0,1425.0,208.0,0.0,5,220,2,1,8071.0,0.0,2017.75,6438.0
3285_02,3,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,5,220,2,1,0.0,0.0,0.0,0.0
3286_01,2,0,1,38.0,0,0.0,0.0,11.0,796.0,0.0,6,620,2,1,807.0,0.0,201.75,796.0
3288_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,685,1,1,0.0,0.0,0.0,0.0
3290_01,3,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,6,622,2,1,0.0,0.0,0.0,0.0
3290_02,3,0,1,61.0,0,2647.0,0.0,0.0,0.0,127.0,4,106,2,1,2647.0,0.0,661.75,2647.0
3291_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,7,523,2,1,0.0,0.0,0.0,0.0
3302_01,2,0,1,20.0,0,0.0,0.0,0.0,784.0,0.0,7,526,2,0,784.0,0.0,196.0,784.0
3303_01,2,0,1,22.0,0,0.0,42.0,0.0,19.0,709.0,7,527,2,1,61.0,0.0,15.25,42.0
3306_01,3,0,1,27.0,0,1338.0,0.0,30.0,20.0,1569.0,6,689,1,0,1388.0,0.0,347.0,1338.0
3307_01,2,0,1,19.0,0,0.0,0.0,712.0,1.0,0.0,6,625,2,0,713.0,0.0,178.25,712.0
3316_01,2,0,1,23.0,0,2.0,1447.0,0.0,0.0,0.0,6,628,2,1,1449.0,0.0,362.25,1447.0
3320_01,1,0,3,33.0,0,0.0,2455.0,0.0,5252.0,159.0,2,124,2,1,7707.0,0.0,1926.75,5252.0
3320_02,1,0,3,26.0,0,53.0,7.0,0.0,3752.0,16.0,2,124,2,1,3812.0,0.0,953.0,3752.0
3321_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,629,2,0,0.0,0.0,0.0,0.0
3333_01,2,0,1,39.0,0,0.0,840.0,0.0,0.0,0.0,7,545,1,1,840.0,0.0,210.0,840.0
3334_01,2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,7,529,2,0,0.0,0.0,0.0,0.0
3335_01,2,0,1,33.0,0,399.0,24.0,0.0,364.0,0.0,5,223,2,1,787.0,0.0,196.75,399.0
3340_01,3,0,1,40.0,0,9.0,1.0,79.0,775.0,156.0,5,204,1,1,864.0,1.0,216.0,775.0
3341_01,2,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,3,124,2,1,0.0,0.0,0.0,0.0
3341_02,1,0,3,26.0,0,1.0,485.0,0.0,12842.0,0.0,3,124,2,1,13328.0,0.0,3332.0,12842.0
3344_01,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,126,2,1,0.0,0.0,0.0,0.0
3344_02,1,1,1,15.0,0,0.0,0.0,174.73,0.0,0.0,2,126,2,1,174.73,0.0,43.6825,174.73
3345_01,2,0,3,2.0,0,0.0,0.0,0.0,0.0,0.0,7,533,2,1,0.0,0.0,0.0,0.0
3345_02,2,0,3,33.0,0,1641.0,0.0,8.0,8.0,0.0,5,224,2,1,1657.0,0.0,414.25,1641.0
3345_03,2,1,2,14.0,0,0.0,0.0,174.73,0.0,0.0,7,533,2,1,174.73,0.0,43.6825,174.73
3346_01,2,0,1,22.0,0,6.0,0.0,723.0,1923.0,15.0,6,632,2,0,2652.0,0.0,663.0,1923.0
3347_01,1,0,3,45.0,0,64.0,7980.0,0.0,1.0,1470.0,2,127,2,1,8045.0,0.0,2011.25,7980.0
3347_02,1,0,3,58.0,0,0.0,2696.0,0.0,2882.0,1563.0,2,127,2,1,5578.0,0.0,1394.5,2882.0
3351_01,2,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0,0.0,0.0,0.0,0.0
3351_02,2,0,3,36.0,0,0.0,0.0,685.0,11.0,8.0,6,634,2,0,696.0,0.0,174.0,685.0
3354_01,1,0,1,35.0,0,0.0,842.0,9.0,2061.0,547.0,5,226,2,1,2912.0,0.0,728.0,2061.0
3355_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,7,548,1,0,0.0,0.0,0.0,0.0
3356_01,1,0,1,27.0,0,0.0,1624.0,0.0,53.0,1152.0,5,227,2,1,1677.0,0.0,419.25,1624.0
3358_01,2,0,1,24.0,0,684.0,0.0,87.0,0.0,0.0,7,549,1,1,771.0,0.0,192.75,684.0
3362_01,1,0,1,43.0,0,0.0,20809.0,13.0,3745.0,2862.0,2,128,2,0,24567.0,0.0,6141.75,20809.0
3362_02,1,0,1,67.0,1,0.0,6564.0,4.0,3560.0,243.0,2,128,2,1,10128.0,0.0,2532.0,6564.0
3366_01,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,129,2,1,0.0,0.0,0.0,0.0
3367_01,2,0,1,28.0,0,0.0,818.0,51.0,0.0,0.0,6,427,2,-1,869.0,0.0,217.25,818.0
3368_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,228,2,1,0.0,0.0,0.0,0.0
3368_02,3,1,3,35.0,0,0.0,0.0,0.0,0.0,0.0,5,228,2,1,0.0,0.0,0.0,0.0
3368_03,3,0,1,22.0,1,1166.0,3.0,130.0,0.0,0.0,5,228,2,1,1299.0,0.0,324.75,1166.0
3368_04,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,228,2,1,0.0,0.0,0.0,0.0
3368_05,2,1,1,47.0,0,0.0,0.0,0.0,311.14,0.0,5,228,2,1,311.14,0.0,77.785,311.14
3368_06,3,0,1,16.0,0,1639.0,0.0,142.0,311.14,0.0,5,228,2,0,2092.14,0.0,523.035,1639.0
3368_07,3,0,1,41.0,0,1545.0,0.0,8.0,0.0,9.0,5,228,2,1,1553.0,0.0,388.25,1545.0
3369_01,1,0,1,26.0,0,172.0,7508.0,1698.0,109.0,11333.0,5,229,2,1,9487.0,109.0,2371.75,7508.0
3373_01,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,538,2,0,0.0,0.0,0.0,0.0
3374_01,3,0,1,26.0,0,493.0,0.0,774.0,9.0,20.0,5,206,1,1,1276.0,0.0,319.0,774.0
3375_01,3,0,1,21.0,0,1693.0,1.0,15.0,0.0,0.0,6,695,1,1,1709.0,0.0,427.25,1693.0
3376_01,2,0,2,45.0,0,0.0,0.0,1320.0,0.0,3.0,6,637,2,0,1320.0,0.0,330.0,1320.0
3378_01,2,0,1,28.0,0,293.0,588.0,0.0,2.0,0.0,7,552,1,0,883.0,0.0,220.75,588.0
3379_01,2,0,1,26.0,0,1.0,913.0,7.0,0.0,0.0,6,639,2,0,921.0,0.0,230.25,913.0
3385_01,2,0,1,35.0,0,111.0,420.0,271.0,1.0,0.0,6,640,2,1,803.0,1.0,200.75,420.0
3388_01,1,0,3,60.0,0,0.0,4230.0,0.0,311.14,304.86,4,110,2,1,4541.14,0.0,1135.285,4230.0
3393_01,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,555,1,0,0.0,0.0,0.0,0.0
3398_01,3,0,3,15.0,0,3859.0,1.0,4410.0,0.0,0.0,5,208,1,0,8270.0,0.0,2067.5,4410.0
3399_01,2,0,1,26.0,0,1260.0,0.0,0.0,0.0,396.0,5,230,2,0,1260.0,0.0,315.0,1260.0
3400_01,2,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,7,544,2,-1,0.0,0.0,0.0,0.0
3407_01,2,0,1,24.0,0,330.0,47.0,356.0,0.0,0.0,6,644,2,0,733.0,0.0,183.25,356.0
3407_02,2,0,1,77.0,0,0.0,0.0,64.0,712.0,0.0,6,644,2,0,776.0,0.0,194.0,712.0
3411_01,3,0,1,22.0,0,446.0,0.0,1630.0,0.0,0.0,5,232,2,1,2076.0,0.0,519.0,1630.0
3411_02,3,0,1,22.0,0,1127.0,0.0,2451.0,96.0,0.0,6,427,2,1,3674.0,0.0,918.5,2451.0
3411_03,3,0,1,20.0,0,1481.0,0.0,2183.0,24.0,5.0,6,645,2,1,3688.0,0.0,922.0,2183.0
3411_04,3,0,1,47.0,0,1696.0,10.0,48.0,0.0,0.0,6,645,2,1,1754.0,0.0,438.5,1696.0
3411_05,3,1,1,25.0,0,0.0,0.0,0.0,0.0,304.86,6,645,2,1,0.0,0.0,0.0,0.0
3411_06,3,1,1,9.0,0,0.0,0.0,0.0,0.0,0.0,6,645,2,0,0.0,0.0,0.0,0.0
3411_07,3,0,1,19.0,0,1954.0,0.0,508.0,0.0,0.0,6,645,2,1,2462.0,0.0,615.5,1954.0
3414_01,2,0,1,44.0,0,0.0,1.0,574.0,1788.0,0.0,7,560,1,0,2363.0,0.0,590.75,1788.0
3416_01,1,0,1,41.0,1,0.0,2872.0,0.0,6386.0,1113.0,2,108,1,0,9258.0,0.0,2314.5,6386.0
3427_01,2,1,1,53.0,0,0.0,0.0,0.0,0.0,0.0,7,550,2,0,0.0,0.0,0.0,0.0
3429_01,1,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,5,235,2,1,0.0,0.0,0.0,0.0
3435_01,2,0,1,20.0,0,43.0,0.0,9.0,707.0,7.0,7,563,1,1,759.0,0.0,189.75,707.0
3436_01,2,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,7,552,2,1,0.0,0.0,0.0,0.0
3448_01,3,0,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,236,2,1,0.0,0.0,0.0,0.0
3448_02,3,0,2,28.82,0,75.0,0.0,1094.0,28.0,0.0,6,650,2,1,1197.0,0.0,299.25,1094.0
3451_01,2,0,2,51.0,0,0.0,12.0,0.0,0.0,603.0,7,566,1,0,12.0,0.0,3.0,12.0
3452_01,2,0,1,22.0,0,224.69,529.0,0.0,175.0,179.0,7,557,2,0,928.69,0.0,232.1725,529.0
3457_01,2,1,3,36.0,0,0.0,0.0,0.0,311.14,0.0,7,559,2,1,311.14,0.0,77.785,311.14
3460_01,2,0,1,18.0,0,0.0,0.0,0.0,716.0,0.0,6,651,2,1,716.0,0.0,179.0,716.0
3463_01,2,0,2,19.0,0,6.0,148.0,936.0,0.0,131.0,6,652,2,0,1090.0,0.0,272.5,936.0
3466_01,2,0,1,17.0,0,224.69,0.0,16.0,4.0,1111.0,6,653,2,0,244.69,0.0,61.1725,224.69
3471_01,2,0,1,29.0,0,47.0,29.0,16.0,3762.0,0.0,7,570,1,1,3854.0,16.0,963.5,3762.0
3472_01,2,0,1,18.0,0,1.0,1.0,714.0,0.0,0.0,6,713,1,1,716.0,0.0,179.0,714.0
3477_01,3,0,1,22.0,0,930.0,0.0,45.0,6307.0,10.0,6,714,1,0,7282.0,0.0,1820.5,6307.0
3477_02,3,0,3,43.0,0,209.0,1977.0,188.0,6.0,0.0,4,109,1,1,2380.0,6.0,595.0,1977.0
3479_01,2,0,2,24.0,0,0.0,0.0,93.0,506.0,174.0,7,564,2,0,599.0,0.0,149.75,506.0
3481_01,3,0,1,25.0,0,1253.0,0.0,379.0,966.0,0.0,6,715,1,0,2598.0,0.0,649.5,1253.0
3482_01,2,0,1,20.0,0,2.0,6.0,7.0,0.0,2413.0,6,716,1,0,15.0,0.0,3.75,7.0
3482_02,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,572,1,1,0.0,0.0,0.0,0.0
3493_01,2,0,1,32.0,0,0.0,1001.0,8.0,0.0,0.0,6,721,1,0,1009.0,0.0,252.25,1001.0
3494_01,1,0,1,51.0,0,0.0,526.0,0.0,4467.0,138.0,2,112,1,1,4993.0,0.0,1248.25,4467.0
3494_02,1,0,1,22.0,0,1.0,3748.0,2718.0,217.0,11.0,4,112,1,1,6684.0,1.0,1671.0,3748.0
3498_01,2,0,2,22.0,0,674.0,0.0,0.0,11.0,0.0,6,657,2,0,685.0,0.0,171.25,674.0
3500_01,2,0,2,30.0,0,37.0,938.0,1.0,472.0,0.0,6,658,2,0,1448.0,1.0,362.0,938.0
3502_01,2,0,1,23.0,0,337.0,14.0,0.0,884.0,0.0,6,659,2,0,1235.0,0.0,308.75,884.0
3503_01,2,0,1,61.0,0,5.0,740.0,0.0,47.0,0.0,5,210,1,0,792.0,0.0,198.0,740.0
3505_01,2,0,1,24.0,0,0.0,0.0,0.0,0.0,645.0,6,724,1,1,0.0,0.0,0.0,0.0
3507_01,2,0,1,19.0,0,0.0,810.0,0.0,77.0,62.0,6,660,2,0,887.0,0.0,221.75,810.0
3508_01,2,0,1,27.0,0,0.0,599.0,2751.0,684.0,518.0,1,32,1,1,4034.0,0.0,1008.5,2751.0
3508_02,1,0,1,29.0,1,0.0,3285.0,0.0,0.0,8.0,1,32,1,0,3285.0,0.0,821.25,3285.0
3509_01,1,1,3,55.0,0,0.0,0.0,0.0,0.0,0.0,2,133,2,-1,0.0,0.0,0.0,0.0
3509_02,1,0,1,26.0,0,0.0,11143.0,0.0,628.0,6076.0,2,133,2,1,11771.0,0.0,2942.75,11143.0
3510_01,2,1,3,58.0,0,0.0,0.0,0.0,0.0,0.0,7,565,2,1,0.0,0.0,0.0,0.0
3513_01,1,1,3,60.0,0,0.0,0.0,0.0,0.0,0.0,2,134,2,1,0.0,0.0,0.0,0.0
3513_02,1,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,2,134,2,1,0.0,0.0,0.0,0.0
3513_03,1,0,3,39.0,1,0.0,3376.0,0.0,2287.0,0.0,2,134,2,1,5663.0,0.0,1415.75,3376.0
3513_04,1,1,3,35.0,0,0.0,0.0,0.0,0.0,0.0,2,134,2,1,0.0,0.0,0.0,0.0
3516_01,2,0,1,21.0,0,0.0,0.0,0.0,922.0,0.0,6,726,1,0,922.0,0.0,230.5,922.0
3517_01,2,0,1,37.0,0,1.0,6.0,1072.0,0.0,0.0,6,663,2,1,1079.0,0.0,269.75,1072.0
3522_01,2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,7,567,2,0,0.0,0.0,0.0,0.0
3524_01,2,0,1,20.0,0,136.0,0.0,15.0,419.0,0.0,6,665,2,0,570.0,0.0,142.5,419.0
3526_01,3,0,1,27.0,0,1023.0,531.0,245.0,734.0,65.0,6,728,1,1,2533.0,245.0,633.25,1023.0
3529_01,3,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,6,730,1,1,0.0,0.0,0.0,0.0
3532_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,667,2,1,0.0,0.0,0.0,0.0
3538_01,1,0,3,36.0,0,0.0,2384.0,0.0,10232.0,243.0,3,128,2,0,12616.0,0.0,3154.0,10232.0
3541_01,2,0,1,19.0,0,0.0,0.0,223.0,0.0,769.0,5,240,2,0,223.0,0.0,55.75,223.0
3544_01,2,0,2,22.0,0,0.0,0.0,282.0,407.0,0.0,6,670,2,1,689.0,0.0,172.25,407.0
3544_02,2,0,1,15.0,0,28.0,1.0,806.0,0.0,57.0,7,569,2,0,835.0,0.0,208.75,806.0
3545_01,2,0,3,18.0,0,67.0,8.0,1188.0,667.0,0.0,6,671,2,1,1930.0,8.0,482.5,1188.0
3549_01,1,0,1,25.0,0,55.0,173.0,5.0,3769.0,103.0,4,114,1,0,4002.0,5.0,1000.5,3769.0
3549_02,1,1,1,62.0,0,0.0,0.0,0.0,0.0,0.0,4,114,1,-1,0.0,0.0,0.0,0.0
3551_01,2,0,1,53.0,0,42.0,0.0,0.0,25.0,742.0,7,571,2,1,67.0,0.0,16.75,42.0
3554_01,2,0,3,28.82,0,496.0,0.0,2.0,205.0,0.0,6,734,1,0,703.0,0.0,175.75,496.0
3557_01,2,0,1,19.0,0,1194.0,4.0,21.0,0.0,223.0,6,736,1,0,1219.0,0.0,304.75,1194.0
3571_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,7,575,2,0,0.0,0.0,0.0,0.0
3574_01,2,0,1,20.0,0,82.0,503.0,69.0,94.0,24.0,7,576,2,1,748.0,69.0,187.0,503.0
3575_01,1,0,3,56.0,0,977.0,806.0,0.0,3744.0,361.0,2,137,2,1,5527.0,0.0,1381.75,3744.0
3580_01,1,0,3,64.0,0,0.0,2404.0,9.0,0.0,77.0,4,114,2,1,2413.0,0.0,603.25,2404.0
3580_02,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,2,138,2,0,0.0,0.0,0.0,0.0
3581_01,1,0,1,36.0,0,3635.0,804.0,0.0,3.0,100.0,3,129,2,1,4442.0,0.0,1110.5,3635.0
3583_01,3,0,1,51.0,0,914.0,140.0,2.0,0.0,0.0,4,115,2,1,1056.0,0.0,264.0,914.0
3585_01,2,1,2,16.0,0,0.0,0.0,174.73,0.0,0.0,7,577,2,0,174.73,0.0,43.6825,174.73
3587_01,2,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,7,578,2,0,0.0,0.0,0.0,0.0
3587_02,2,0,3,50.0,0,793.0,0.0,0.0,1.0,0.0,6,677,2,1,794.0,0.0,198.5,793.0
